text,score
"abril Un carnicero estaba trabajando muy ocupado, cuando ve entrar a su local un perro al que echa de la tienda, poco después el perro entra nuevamente y esta vez el carnicero se da cuenta que el perro trae una nota en el hocico que dice:
¿Podría darme una pierna de cordero, por favor?
Lo mira, y ahora tiene un billete de 10 euros en el hocico, así que el carnicero asombrado toma el dinero, mete la pierna de cordero en una bolsa y la coloca en el hocico del perro, el carnicero impresionado decide cerrar la tienda y seguir al perro, éste toma una calle hasta un cruce donde se detiene, deja la bolsa en el piso y se para en sus patas traseras para presionar el botón de cruce, una vez que cambia la luz, toma la bolsa, avanza y llega hasta un paradero de autobuses, ahí se sienta pacientemente y cuando se aproxima un bus se para, mira el número y se vuelve a sentar hasta que llega el autobús adecuado, entonces toma la bolsa y se sube, ya arriba del autobús mira por la ventana distraídamente hasta que llegan a un sector de la ciudad donde toca el timbre y se baja, de ahí llega a una casa, deja la bolsa en el suelo y con la cabeza empieza a golpear la puerta un par de veces y como nadie abre la puerta, da la vuelta a la casa, esta vez golpea una ventana y regresa nuevamente a la puerta a esperar que abran, casi inmediatamente aparece un tipo en la puerta que empieza a gritar al perro, por lo que el carnicero le dice:
¡Pero hombre! ¿Por qué trata así al animal? ¡Es un genio, bien podría salir en la televisión!
A lo que el hombre responde:
¿Genio? ¿Está usted loco? ¡Esta es la segunda vez en esta semana que olvida su llave!",1
#ChistePicante van a pasar todos por la clinica menos uno que yo me sé 😂,0
"Cc - ¿Por qué los flamencos se tienen sobre una sola pata?
- Porque si no se caerían.",1
"JAJAJAJÁ Me dijo mi papá , Vos con la cara que tenes y lo perdida que estás pareces que vivía drogada.",0
testigos El ganador de una de las 2 tarjetas de $100 es @JuanPaQuevedo45 tienes 24 hrs para mandar MD,0
"LOCO Pasa un loco por delante de un escaparate y se ve reflejado en el cristal. Se pasa todo el día pensando ""¿De que conozco yo a ese tío que estaba en el escaparate? ¿De qué lo conozco...?""
Por la noche cuando esta acostado sigue dándole vueltas a la cabeza y al fin cae y dice: ""¡¡¡ya lo se!! Es el que se corta el pelo delante de mi en la barbería.!!!",1
"gestos - ¿Dónde has estado todo este tiempo?
- Con mi novia hindú.
- ¿Y es guapa?
- Bueno, tiene su puntito.",1
"descansa Durante un atraco a un Banco, después de haber obtenido un buen botín y antes de darse a la fuga, el atracador muy nervioso, pregunta a un rehén: 
- ¿Tú me has visto robar este Banco? El rehén asustado le dice que sí, y el atracador le pega un tiro en la cabeza. Después se vuelve al resto de rehenes apuntándoles y pregunta a dos mujeres y un hombre:
- ¿Me habéis visto robar este Banco? Y el hombre, responde:
- Yo no he visto nada, pero mi mujer y mi suegra no han perdido detalle.",1
"37 Esto es un borracho que se encuentra con un amigo por la calle y le dice:
- Oye, ¿sabes qué? Ayer llegué a casa borracho a las doce de la noche y mi mujer me dio un cacerolazo por cada campanada.
- ¿Y has aprendido la lección?
- Sí, ¡a partir de ahora llegaré a la una, que duele menos!",1
"pelotudeces Vivir en las nubes no es malo, lo malo es bajar. #MaximasFilosoficas #fb",1
"pelota Era un niño pecoso, muy pecoso.
Un día al confesarse le pregunta el cura:
- ¿Pecas, hijo?
- Sí padre... Hasta en la planta de los pies.",1
"sonrío Mientras desayunan, le dice la mujer al marido en tono de reclamo:
- ¿Sabes qué?, anoche, cuando dormías, me estabas insultando.
- ¿Y quién te dijo que dormía?",1
"facu Estaban dos obreros trabajando y uno le dice al otro:
- ¿Qué hacemos con el hoyo que hay en la carretera? ¿Cómo lo tapamos?
Y el otro le contesta:
- Muy fácil, hacemos otro hoyo a la par y con la tierra que saquemos tapamos ese hoyo.
- ¿Y entonces... cómo hacemos para tapar el nuevo hoyo?
- Pues... Hacemos otro hoyo a la par y con la tierra que saquemos tapamos ese hoyo y así nos vamos hasta sacarlo del pueblo y solucionado.",1
"laugh -Mi mujer quiso salir a la cubierta del yate y se golpeó con la ventana.
-Escotilla...
-Un montón , no veas como pone a todas las vecinas!",0
"macho Esta una pareja de novios en la cama y él le dice:
-Amor mio, no desayuno pensando en ti, no como pensando en ti y no ceno pensando en ti. Y por la noche cuando me acuesto no puedo dormir.
- ¿Pensando en mí?
- No, nena, de hambre.",1
pájaro Soy mas vato que los vatos.,0
"jajajajaaja - ¿Por qué los elefantes se pintan los pies de amarillo?
- Para esconderse dentro de los forros de mostaza.
- ¿Has visto alguna vez un elefante en un tarro de
mostaza?
- No
- ¿Ves cómo funciona?",0
"LOL -Vengo a decirte que tu mujer está ahora acostada con tu mejor amigo.
-Bah, ya los he visto, pero ni era mi amigo ni nada, sólo un conocido.",0
"ríe Alquilo acompañante de estudio, que me motive a poner el culo en la silla.. ( tengo aire acondicionado, cebo mates, cocino, etc.)",0
"PERDÓN El capitán dijo:
- ¡Abordar el barco!
Y el barco quedó precioso",0
burla Pues a mi Moreno Bonilla me suena a delegado de clase de octavo de EGB.,0
prendida @TELMEXSoluciona que mal servicio la intermitencia es desesperante,0
"LOCO - Yo soy un desastre con las mujeres desde pequeño.
- No será para tanto...
- Mira cómo será que cada vez que jugábamos a médicos a mi me tocaba siempre conducir la ambulancia.",1
"podía _ Teacher! teacher! My friends call me alfajor
- Why Mayen?",0
"burlaron El mejor remedio para la cruda, es el no tener más de 25 años.",0
"cargado En una escuela de Kung Fu:
- Maestro, ¿por qué no avanzo en mi técnica?
- ¿Has visto el atardecer, cuando las gaviotas vuelan libres por el inmenso cielo?
- Si, lo he visto maestro
- ¿Y has visto la cascada de agua golpeando la roca sin conseguir aparentemente nada?
- Si, maestro
- ¿Y la Luna llena que se refleja en el agua cristalina del lago?
- Si, maestro
- Aja... ya veo el problema, te pasas todo el día mirando chorradas en lugar de practicar.",1
"rapido - Mi mujer se ha escapado con mi mejor amigo.
- ¿Con tu mejor amigo? ¿Quién es?
- No sé, pero quienquiera que sea, desde ahora es mi mejor amigo.",1
"House Esto es un granjero que va a la iglesia y le dice al cura:
- Señor cura, ¿me presta su loro?
- Vale pero no le enseñes palabrotas.
- Vale
Va el granjero andando y empieza a llover y dice:
- Joé, ¡cómo llueve!
... y el loro se lo queda en la mente.
Pasa delante de un toro que esta durmiendo y dice:
- Cogerle de las pelotas a ver si se levanta.
... y el loro se lo queda en la mente.
Sale un rebaño de ovejas 
corriendo y dice:
- Corred putillas, corred que ya os alcanzaré.
... y el loro se lo queda en la mente.
El granjero le devuelve el loro al cura.
Llega el domingo y el cura bebe el vino y dice el loro:
- Joder, ¡cómo llueve!
... y el cura se desmaya.
Y dice el loro:
- Cogerle de las pelotas a ver si se levanta
... y salen las monjas corriendo.
Y grita el loro:
- Corred putillas, corred, que ya os alcanzaré...",1
"cagado - ¿El perro de Ia entrada es suyo?
- Sí.
- Lo siento, pero mi perro chihuahua ha matado a su gran danés.
- ¡Imposible! ¡Ja, ja, ja! ¿Usted ha visto el tamaño de mi perro?
- Precisamente: mi chihuahua se ha quedado atascado en la garganta de su perro.",1
"carcajadas - Doctor, todo el mundo cree que soy un mentiroso
- Sinceramente, eso no puede ser...",0
"☺ Jaimito le dice a su padre:
- ¡Papá, papá, tengo una noticia buena y otra mala!
- Primero la buena
- ¡Que he aprobado todas!
¿Y la mala?
- ¡Que es mentira!",1
"ratón Asi es!""@yohnpaul: la educacion no tiene que ver con dinero he visto personas que viven en la calle y son educadas""",0
"GANA — Pepito ¿Por qué reprobaste 5 materias? —Porque soy intolerante a la lactosa. —¿Y? —¡No LECHE ganas! JAJA ¡NO, MAMÁ, CON EL CABLE NOOO!!",1
"respondes Una pareja de novios deciden separarse y el chico le dijo a la chica:
- Tenemos que separarnos y cuando cumplamos 50 años nos reencontramos. Cada vez que seamos infieles guardamos un grano de arroz.
Cuando llegó el día se volvieron a encontrar y ella preparó una cena estupenda.
Al final de la cena el viejo todo orgulloso dijo: 
- Mira abre la cajita y fíjate 
La viejecita la abrió y vio un grano de arroz y dijo 
- Solo una vez 
y el viejo dijo: 
- Ahora te toca
Y la vieja dijo: 
- ¿Con qué crees que he preparado el arroz con pollo y el postre de arroz con leche?",1
"Simpson -¿Está usted seguro que tengo pulmonía, doctor?. Sé de casos en que el médico diagnosticó pulmonía y el paciente murió de otra cosa.
- No se preocupe - le dice el médico. - Cuando yo trato a un paciente de pulmonía, muere de pulmonía.",1
"bajon Un hombre se encuentra con un amigo por la calle y le dice:
- Manolo ¿qué te pasa que estás blanco?
- Nada Pepe, que vengo del médico y me ha dicho que deje de beber, fumar, hacer el amor...
- Y ¿qué vas a hacer?
- Pues qué quieres que haga Pepe, cambiar de médico.",1
"macho -Rubia, preciosa, qué tiene que hacer un chico como yo para conseguir tu móvil? 
-Pues yo lo conseguí por puntos, 18 meses de permanencia.",1
"funeral En cierta ocasión una familia inglesa pasaba sus vacaciones en Escocia, y en uno de sus muchos paseos observaron una pequeña casita de campo que de inmediato les pareció adecuada para su próxima temporada. Indagaron quién era el dueño de ella, y resultó ser un pastor de la Iglesia Anglicana, al que se dirigieron para pedirle que les mostrara la finca. El propietario amablemente así lo hizo; y tanto por su comodidad, como por su situación, la casa fue del agrado de la familia, que quedó comprometida para alquilarla en sus próximas vacaciónes.

Ya de regreso en Inglaterra, repasaron debidamente los detalles de cada habitación, y recordó la esposa que no había visto el W.C. Dado lo prácticos que son los ingleses, decidieron escribir al propietario preguntándole por la ubicación de tan indispensable servicio, lo que hizo en los siguientes términos:

-Estimado Pastor: soy miembro de la familia que hace unos días visitó su quinta con deseos de arrendarla para nuestras próximas vacaciones y omitimos enterarnos de un detalle. Quiero suplicarle nos indique dónde queda el W.C.

Finalizó la carta como es de rigor, y la despachó al Reverendo quien, al recibirla, desconoció la abreviatura W.C. y creyó que se trataba de la capilla de la religión anglicana llamada WALL CHAPEL y contestó:
-Estimada Sra.: tengo el agrado de informarle que el lugar al que Ud. se refiere se encuentra a 12 Km. de casa, lo que es algo molesto, sobretodo si se tiene la costumbre de ir con frecuencia. Algunas personas llevan comida y permanecen allí todo el día. Algunos vienen a pie y otros en tranvía, por lo que siempre llegan en el instante preciso. Hay lugar para 400 personas cómodamente sentadas y 100 de pie. Los asientos están forrados en terciopelo rojo, y hay aire acondicionado para evitar los efectos de las aglomeraciones. Se recomienda llegar temprano para conseguir lugar. Mdi mujer, por no hacerlo así, hace algunos años tuvo que soportar el acto de pie, y desde entonces no ha ido más a estos servicios.
Los niños se sientan juntos y cantan todos a coro. A la entrada se le da un papel. Las personas que no alcanzan a la repartición del papel, pueden utilizar el papel del compañero de asiento; pero al salir debe devolverlo para seguir utilizándolo el resto de la temporada. Todo lo que dejan depositado los que allí acuden, se destina para dar de comer a los pobres huérfanos del lugar. Además hay fotógrafos especiales que toman fotografías a la gente en distintos poses, y luego estas son publicadas en los diarios de esta ciudad, en la sección ""sociales"", sirviendo a la propaganda de este saludable y santo sitio.",0
"fresco Pasa un entierro con miles de personas, y un señor pregunta: 
- Oiga ¿sabe quien es el muerto?
Y el otro le contesta:
- No estoy seguro pero creo que es el que esta dentro de la caja.",1
"Mándame Una señora que acaba de estrenar un sombrero y se encuentra a una amiga:
- ¿Te gusta mi sombrero nuevo? ¿Verdad que me favorece y me quita diez años por lo menos?
- Puede ser, ¿cuántos años tienes?
- Treinta.
- No mujer, digo sin descontar los que te quita el sombrero...!",1
"existir Dos leperos van al médico y ven un cartel: “CONSULTA DE 4 A 7”. Así que uno de ellos le dice al otro:
-Oye, que solo somos dos, vamos a buscar otra pareja de enfermos.",1
"😀 Un marinero enseñando orgulloso su tatuaje a un amigo:
- Pues si tío, este tatuaje me lo hice hace 20 años en el puerto de La Habana.
- Como mola!!! Y si te das con jabon, no se va?
- Pues... ahora que lo dices... no se.",1
"hijito Va un centurión a una farmacia:
- Me da un paquete de pañuelos?
- ¿De kleenex? - pregunta el farmacéutico.
Y contesta el centurión:
- Pañuelus, pañuelum, pañueli...",0
Acaso Disco boutique. No recuerdo un concepto más aspiracional.,0
postre ¿Existían los condones en la época de Salas?,0
"Jajajajjaja Se encuentran dos viudas en un cementerio; una muy feliz limpiando la lápida de su marido y cantando como loca.
La otra muy triste, llorando desconsoladamente...
Al rato, la desconsolada mira a la contenta y le pregunta:
- ¡Ay, señora!, ¿cuánto tiempo hace que enviudó?
- Seis meses, respondió en tono alegre la otra.
- Y ¿cómo hace para estar tan feliz si yo llevo 3 años y no he podido superar esta pena?
- ¡Ay, hija mía! porque después de muchos años, es la primera vez que sé dónde está y quién se lo está comiendo.",0
"divertidas La ansiedad me está matando, estoy ensayando la cara de boludo que voy a poner segundos antes de soplar las velitas el 1 de junio",0
"acompaña Era un tipo tan gordo tan gordo, que su ángel de la guarda tenía que dormir en otra cama.",1
🙂 Si pones vidrios de botellas en tu barda los ladrones deciden no meterse a tu casa porque saben que eres pobre.,1
"tiran El león se desplaza majestuosamente por la selva.
El mono lo ve venir y sube velozmente a un árbol.
- Tranquilo, mono: hoy estoy de buen humor y quiero ser amigo de todos las animales. Si bajas no te haré nada.
- No bajo. No te creo. 
- Baja, mono. Quiero ser amigo. Para que veas que no te haré nada me voy a atar. ¿Ves? Ya no me puedo mover. Baja y te saludo.
El mono baja temblando del árbol.
- ¿Por qué tiemblas? Quiero ser tu amigo.
- Tiemblo de emoción: ¡es la primera vez que le voy a romper la cara a un león!",1
"quitarme - Camarero, me gustaría invitar a aquella chica. ¿Qué está tomando?
- Un Glenfiddich de 15 años.
- Pues póngale otro hielo de mi parte.",1
gallina ¡SUPUTAMADRE HOY ES LUNES! Tengo que dormir algo para empezar el día así qué feliz noche.,0
"zombie Vovotchka le dice a su maestra:
- Maria Ivanovna, te amo.
Ella enrojece:
- Vovotchka, no me gustan los niños pequeños.
- No te preocupes, tomaremos precauciones.",0
alérgico De esas veces que te mandan a la verga y ruegas por que sea la de Drake Bell.,0
"JÁJAJAJAJAJ ""Me están dejando de importar muchas cosas.""",0
"Muerte — Pepito ¿Por qué reprobaste 5 materias? —Porque soy intolerante a la lactosa. —¿Y? —¡No LECHE ganas! JAJA ¡NO, MAMÁ, CON EL CABLE NOOO!!",1
moscas Al fin se terminó mi año energéticamente opuesto. Cuan duro. #FelizAñoNuevoChino #FelizLunaNueva #GoDragons 🐲🐉🐷🌑,0
"Niñas Por la forma de desaparecer, empiezo a sospechar que el piloto del avión de Malaysia Airlines era Özil.",0
"Mándame - Papá, tengo una buena y una mala noticia...
- Empieza por la buena, dame una alegría anda...
- ¡Los airbags de tu coche funcionan muy bien!",1
"mereces -Eres tan fea, que si alguien te está guiñando un ojo, -Es porque es un francotirador.",1
"zombie Demostrar, porque decir dice cualquiera.",0
jardinero Están pintando mi casa y no puedo andar en ropa cómoda.,0
peluquero &lt;—— no estaba muerta andaba de parranda,0
"opiniones - No tienes ni idea de lo que soporto
- Una ciudad de Portugal",1
"use - ¿Cuánto cuesta aquí un masaje?
- Depende del tiempo.
- Bien... digamos que llueve.",1
"amanecer Los hombres de hoy escribe ""jijiji"", ""nop"" ""sip"" ""jejeje""; y pensar que antes cazábamos mamuts.",1
"conteste - Patxi, soy Iñaki. Oye, que ya he cogido el autobús. Llego a tu casa en 30 minutos. 
- Pero si se llega en 15 andando...
- Ya, joder, pero pesa.",1
"aguanto Se encuentran dos amigos, uno iba con la cara destrozada, llena de arañazos.
- ¿Qué te ha pasado?
- Mira que cara me ha puesto mi mujer por cogerle un pecho.
- ¡Caray! Que carácter. Yo cuando le cojo un pecho a mi mujer, normalmente le gusta, me lo agradece, nos ponemos cariñosos...
- ¿Sí? Y si se lo coges con la puerta del coche ¿también?.",1
"moscas Pepito llora desconsoladamente en el autobús. Un
pasajero se enternece:
- ¿Por qué lloras pequeño?
- ¡Es que se me ha perdido mi pelotita!
- No te preocupes. Yo te la busco...
Al cabo de un rato todos los pasajeros del autobús se solidarizan y empiezan a buscar la pelota sin resultados. Después de 3 horas:
- Lo siento pequeño, hemos buscado por todos Iados y no Ia hemos encontrado.
- Bueno, da igual.
Pepito se mete el dedo en la nariz mientras dice:
- Ya me hago otra...",0
"dejá Es preciso cubrir una plaza de conserje en una institución. Al encargado de seleccionar al candidato, le sugieren que haga un examen fácil de acuerdo con el perfil del puesto. Se le ocurre como primera pregunta que le cuenten del 1 al 10.
Llega el primer candidato y le recita:
- Uno, tres, cinco, siete, nueve, ...
- Un momento, ¿cómo me dice los impares?.
- Bueno es que yo antes fui cartero comercial y ya sabe como las casas van de pares e impares pues...
- Nada, nada que entre en siguiente.
El siguiente empieza su retahíla: 
- Diez, nueve, ocho, siete, seis, cinco, ...
- Pare, pare, ¿usted cuenta siempre así?.
- Es que verá yo he sido durante mucho tiempo, quien daba la salida en carreras contrarreloj y se me ha quedado este defecto.
- El siguiente, por favor.
- Un momento, antes de empezar, ¿podría decirme que trabajo tenía usted antes?.
- Yo era funcionario, le contesta el candidato.
- Bien, empiece.
- Uno, dos, tres, cuatro, cinco, seis, siete, sota caballo y rey.",0
"rapido Esto es un capitán y un marinero.
- Capitán, ¿puedo desembarcar por la izquierda por favor?
-Se dice por babor.
- ¿Puedo desembarcar por la izquierda por babor?",1
"joke Necesito consuelo, helpme",0
"House —¿Cuál es tu sueño?
—Ser besada bajo la lluvia, ¿y el tuyo?
—Que empiece a llover ya mismo.
—Aww.
—JAJAJÁ ¡ES BROMA! Tener el nuevo iPad JA",1
"😭 En el Cielo:
- San Pedro, ¿qué hay hoy para cenar?
- Una manzana y un yogur.
- Pero... ¿cómo puede ser? ¿Y ese olorcito?
- Viene del Infierno o del Purgatorio. Hoy aquí de cena hay una manzana y un yogur.
- En el Infierno se están comiendo un asado, y en el Purgatorio, una paella. Y aquí, en el Cielo, una manzanita y un yogur. Por favor, San Pedro: ¡prepara algo a nuestra altura!
- ¡Que no!
- ¡Por favor!
- ¡¡¡Que no pesado!!! ¡Que para cuatro que somos no preparo cena!",0
falto Que bueno que el temblor no fue de 8.6 por que sube a 9 JAJAJAJA gracias por sus likes,1
muriéndose Yo te freno muy a poquito a poquito,0
CHISTES Se caen de orto cuando tenes las mismas actitudes que tienen con vos,0
MUCHO Que no seas paranóico no quiere decir que la gente no te persiga...,1
existir Tengo tres llamadas perdidas de mi oftalmólogo. El de ver me llama...,1
"ESE ""Never to talk of oneself is a form of hypocrisy""",0
"JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAAJAJAJAJAJAJAJAJAJAJAJA Te lo puede decir todo el mundo, te pueden llenar de consejos, pero hasta que no te das la cabeza contra la pared, no aprendes.",0
jajajajajajaj Los suspiros contienen todo aquello que no podemos decir con palabras.,0
"━ - Soy Celíaca 
- Encantado, yo Antoniaco",1
"calles La vida es como un moco: intragable, dura y a veces no te deja respirar.",1
"favoritos - Ahí va Patxi, como cortas troncos! Donde has aprendido?
- Pues en el Sahara!
- Pero si allí no hay arboles!
- No, ahora ya no...",1
Mijo Las mujeres y su don de enterarse de todo.,0
"rapido El profesor pregunta: 
- ¿Jaimito qué debo hacer para repartir 11 patatas para 7 personas?
- Puré de patata, señor profesor.",1
Muerte Hombres; La única forma heterosexual que existe de depilarse las piernas es cayéndose de una moto a más de 80km/hr. Anoten.,1
"traga JAJAJAJA LOS SEGUIDORES DEL REAL MADRID EN ESPAÑA,  NO SABEN SI FESTEJAR O NO LOS GOLES DE CRISTIANO RONALDO",0
Ring Ya llegó tu pinche tortilla de harina maldito queso.,0
"ALGO -La ignorancia es un plato que se come frío.
-Esa es la venganza.
-Ah. Creía que tenía el derecho de comer frío lo que me daba ganas. Perdón",1
"DEJO Entra un hombre a la panadería y dice:
- Buenos días, ¿me puede dar usted un “funcionario”?
- ¿Disculpe…?
- Huy perdone, quería decir una “baguette”.",1
"estación —Mamá, ¿crees que algún día seré Miss Universo? —No. —¿Por qué no, mamá? —PORQUE NO, CRISTIANO RONALDO.",1
"Alex - ¡Pepe, Pepe, despierta!
- ¡Qué! ¡Qué quieres!
Y dice la mujer:
- ¡Que se te han olvidado las pastillas para dormir!",1
"putería - Papá papá, ¿qué significa IRONÍA?
- Ironía es que tú seas pelirrojo como el vecino, y que sea yo el que tiene que responder tus preguntas estúpidas.",1
━ Todo era risas hasta que nos dimos cuenta que el tartamudo quería JAMÓN,1
"Alemania Como era Navidad el juez prometió ser piadoso. Le pregunta a un acusado:
- ¿De qué se le acusa?
De haber hecho mis compras navideñas con anticipación.
- Hombre, pero eso no es un delito, ¿Con cuánta anticipación las compró usted?
- Antes que abrieran la tienda.",1
"🏽 - Martínez, queda usted despedido. 
- Pero, si yo no he hecho nada. 
- Por eso, por eso.",1
"rompen - ¿Por qué Anita mató a sus padres?
- Para poder irse de excursión con el orfanato. 

- ¿Y por qué mató a sus tíos?
- Porqué quería ir con sus primos también",1
"semen - Papá, ¿qué significa patriota?
- ¿Has visto todos esos catalanes que piden la independencia?
- Sí
- Po tráeme una birra. Y pa-ti-otra",0
"🏽 En la consulta del veterinario, suena el teléfono:
- Oiga, doctor, mañana le enviaré a mi vieja perra con mi esposa.
- Dele un potente veneno para que no sufra demasiado.
- De acuerdo, pero ¿sabrá después volver sola la perra a su casa?",1
"hablen - ¡Mamá!, ¡conseguí un papel en aquel casting!
- ¡Qué alegría! ¿Y de qué harás?
- De marido.
- Bueno hijo, no te preocupes, ya te tocará un personaje con diálogo la próxima vez...",1
Chistesitos viernes con V de veni chupala,0
"quemar —¿Qué tienes a primera hora de clases? 

—Mucho sueño.",1
"vivido - Hombre Paco, pero tú, ¿desde cuándo llevas un pendiente?
- Desde que lo encontró mi mujer en el coche y le dije que era mío...",1
burlan Volví del cosmos a sentarme con mi ego a solas,0
"Jajaja Otra vez me va a pasar como ayer, me voy a jarta de comer mierda y mañana me veré a Yei Si Aragón cuando me levante xD",0
"cagado #chiste Jaimito quien inicio la revolucion ? -Facil profe, fueron Wisin y Yandel #Chistes RT",1
"😭 Quiero cambiarme el nombre del lol, alguna idea?",0
"moco Un chico que no tenía extremidades, había nacido solo con tronco y cabeza. Cumplió 18 años:
- ¡Hijo! ¡Tengo una sorpresa para vos!
- ¡Espero que no sea otra maldito sombrero!",0
"Baby —Soy la muerte y llego su hora. —Y yo soy Fidel castro . —Oh, disculpe. —Primer día de trabajo , verdad? —Sí. —Que no vuelva a suceder. —Ok.",1
"To Por qué las rubias se ponen la crema para el pelo con los ojos cerrados? porque dice ""Nivea""",1
"promesas En el dentista:
- Lo siento, pero tiene la dentadura en muy mal estado. Tendré que extraerle siete dientes.
- Cielos! ¿y eso duele?
- Bueno... A veces me dan calambres en el brazo.",1
"use - A pesar de mis 92 años, todavía trabajo.
- ¿Qué hace, abuela?
- Cuido a una anciana.",1
"#NoEsChiste Dos tíos están jugando al golf cuando uno de ellos le pega con la pelota a otro jugador en el extremo opuesto del campo. Cuando se acercan, ven que el hombre está muerto, y tiene la cabeza cubierta de sangre porque se le ha quedado la pelota incrustada en su nuca.
- ¡Dios mío! ¿Y ahora qué hago?
- Yo intentaría sacar la pelota del hoyo con un hierro del nueve.",0
HAS No muevas esos deditos si el Twitt que vas a tipear no es mas hermoso que el silencio. by @hadacon #fb,0
"JAJAJAJAJJAJA ""Mijo, ¿te sirvo un platito de recalentado navideño?""

—Mi mamá, en mayo de 2018.",0
"iniciado Mientras desayunan, le dice la mujer al marido en tono de reclamo:
- ¿Sabes qué?, anoche, cuando dormías, me estabas insultando.
- ¿Y quién te dijo que dormía?",1
"envía -Camarero, ponga una de calamares a la rumana.
-Perdón, señor, será a la romana.
-Irina, cariño, dile al gilipollas éste de dónde eres...",1
ballena Yo también acabo riéndome cuando intento hacerme el dormido.,0
"To - ¿Papá, los marcianos son amigos o enemigos?
- ¿Por qué lo preguntas, hijo?
- Es que se están llevando a mi abuelita.
- Pues entonces, son amigos!!!",1
"busques - ¡Alto! Se ha saltado un semáforo en rojo. Tengo que ponerle una multa. Dígame su nombre.
- Josetxu Aristeguicorteneindiaguirre de Urrutxomengasalaberría y Mendiagorrialbizu de Gurruchagagoitiaga.
- Bueno, rojo.... lo que se dice rojo.. no era: era ámbar intenso, más bien. Siga, por favor...",1
"comete - Una pregunta, ¿los vagos vamos al infierno? ¿O vienen a recogernos?",1
"cadera Durante un atraco a un Banco, después de haber obtenido un buen botín y antes de darse a la fuga, el atracador muy nervioso, pregunta a un rehén: 
- ¿Tú me has visto robar este Banco? El rehén asustado le dice que sí, y el atracador le pega un tiro en la cabeza. Después se vuelve al resto de rehenes apuntándoles y pregunta a dos mujeres y un hombre:
- ¿Me habéis visto robar este Banco? Y el hombre, responde:
- Yo no he visto nada, pero mi mujer y mi suegra no han perdido detalle.",1
AJAJAJAJAJAJAJAJAJAJA Al perderte gané todo 💚,0
"Alex Se encuentran dos amigos y uno le dice al otro:
- Oye me he enterado que para celebrar las bodas de plata vas a llevar a tu mujer a la India.
¡Caray como te las gastas!. Si para las bodas de plata la llevas a la India ¿qué harás para las de oro?.
- Iré a buscarla.",1
jajajs Fav y te digo si follamos por MD,0
"audios _ La mosca es un animal de compañía?
- No!!
_ Entonces vivo solo",1
"Encima - Mamá, mamá, en la escuela me echan queso amarillo en la cabeza 
- Cállate Nacho y ¡deja de llorar ya!",1
astronauta para cuándo bighit se pone las pilas y contrata un buen staff y seguridad para los chicos ????,0
"ángel ""Que rico coges""

—Yo a la vida.",1
"Casi Un borracho en un Bar. Al entrar le dice al camarero:
- Deme una botella para mí, una para usted, y otra para todos los que estén aquí.
El camarero se las pone, y al terminarlas le pide la cuenta, el borracho contesta:
- Vaya, hoy no traigo dinero.
Por lo que lo saca a golpes. Al día siguiente vuelve a ir y dice:
- Dame una botella para mí, una para usted, y otra para todos los que estén aquí.
El camarero se las da, y al terminar le cobra la cuenta y el borracho contesta:
- Se me olvidó traer el dinero. 
Por lo que otra vez lo saca a patadas.
Al tercer día el borracho vuelve a la cantina y pide:
- Dame una botella para mí, y otra para todos los que estén aquí.
El camarero le pregunta:
- ¿Y a mí por qué no?
- Porqué usted cuando bebe se pone violento.",1
"arrancar —Oye ¿por qué tienes brackets?

—Cuando has visto un ferrari sin frenos...",1
"#DebateINE Si Jesús es la respuesta, la pregunta fue estornudo",1
"quitarme Una señora en el ginecólogo:
- Señora, está usted embarazada.
- ¿Otra vez?
- ¿Es que su marido no toma precauciones?
- El sí, pero los otros no.",1
"pegue Las mujeres que buscan a un hombre detallista, sensible, atento, delicado... deben saber que ese tipo de hombre TAMBIÉN busca hombres.",1
09 ¿Qué le dijo un gusano policía a otro gusano policía? Listo pareja! Tenemos rodeada la manzana! #fb,1
"prendida Amor sin sexo, pizza sin queso.",0
"totalmente La maestra le pregunta a Jaimito:
-Si yo digo fui rica, es tiempo pasado, pero si digo soy hermosa, ¿qué es?
-Exceso de imaginación.",1
"herido La señora llega a casa de su hija y encuentra a su yerno furioso preparando una maleta.
- ¿Qué pasa?- pregunta ella.
- ¿Que qué pasa? ¡Le voy a decir exactamente lo que pasa, señora! Le mandé un e-mail a Catalina diciéndole que hoy regresaba a casa de mi viaje de trabajo. Llegué a casa y ¿puede adivinar lo que me encontré?... A mi esposa, sí, ¡su hija!, con un hombre desnudo en nuestra cama. Este es el fin de nuestro matrimonio. ¡Yo me largo de aquí para siempre!
- ¡Cálmate! - dice la suegra. - Hay algo que no me cuadra. Catalina nunca haría una cosa de esas. Yo la crié y la conozco bien. Espera un momento mientras
yo averiguo qué fue lo que pasó.
Un momento después regresa la suegra con una sonrisa enorme.
- Ya ves, te dije que tenía que haber una explicación lógica y la hay, lo que pasa es que ¡Catalina no recibió tu e-mail!",1
