"annotation_id","annotator","created_at","id","lead_time","sentiment","text","updated_at"
2985,"2","2025-04-03T22:01:01.023208Z",3185,12.227,"0","""Un caballero tiene la paciencia para esperarla, la fuerza para cuidarla, el cariño para amarla y la inteligencia para no perderla.""","2025-04-03T22:01:01.023265Z"
1243,"4","2025-04-01T19:56:50.277699Z",3185,4.738,"0","""Un caballero tiene la paciencia para esperarla, la fuerza para cuidarla, el cariño para amarla y la inteligencia para no perderla.""","2025-04-01T19:56:50.277738Z"
7083,"3","2025-04-11T01:51:23.424996Z",3186,2.607,"1","La vez que estuve en La Voz Argentina el jurado me dijo que iba a llegar muy lejos y así fue, me tomé un tren y me fuí a La Quiaca","2025-04-11T01:51:23.425035Z"
3466,"1","2025-04-04T06:18:13.491897Z",3186,3.386,"0","La vez que estuve en La Voz Argentina el jurado me dijo que iba a llegar muy lejos y así fue, me tomé un tren y me fuí a La Quiaca","2025-04-04T06:18:13.491939Z"
2986,"2","2025-04-03T22:01:12.756574Z",3186,6.228,"1","La vez que estuve en La Voz Argentina el jurado me dijo que iba a llegar muy lejos y así fue, me tomé un tren y me fuí a La Quiaca","2025-04-03T22:01:12.756620Z"
1244,"4","2025-04-01T19:57:00.449002Z",3186,5.861,"1","La vez que estuve en La Voz Argentina el jurado me dijo que iba a llegar muy lejos y así fue, me tomé un tren y me fuí a La Quiaca","2025-04-01T19:57:00.449038Z"
7084,"3","2025-04-11T01:51:28.056107Z",3187,1.809,"0","Un día eres joven y al otro te pones feliz de llegar a tu casa por que vas a dormir.","2025-04-11T01:51:28.056152Z"
3467,"1","2025-04-04T06:18:23.989945Z",3187,7.233,"0","Un día eres joven y al otro te pones feliz de llegar a tu casa por que vas a dormir.","2025-04-04T06:18:23.989979Z"
2987,"2","2025-04-03T22:01:20.499561Z",3187,5.327,"0","Un día eres joven y al otro te pones feliz de llegar a tu casa por que vas a dormir.","2025-04-03T22:01:20.499594Z"
1245,"4","2025-04-01T19:57:06.251412Z",3187,3.917,"0","Un día eres joven y al otro te pones feliz de llegar a tu casa por que vas a dormir.","2025-04-01T19:57:06.251455Z"
7085,"3","2025-04-11T01:51:33.560221Z",3188,2.539,"0","Todo lo quiero resolver tomando agua.","2025-04-11T01:51:33.560262Z"
3468,"1","2025-04-04T06:19:01.769125Z",3188,30.613,"0","Todo lo quiero resolver tomando agua.","2025-04-04T06:19:01.769164Z"
2988,"2","2025-04-03T22:01:24.746196Z",3188,1.946,"0","Todo lo quiero resolver tomando agua.","2025-04-03T22:01:24.746249Z"
1246,"4","2025-04-01T19:57:10.876036Z",3188,2.656,"0","Todo lo quiero resolver tomando agua.","2025-04-01T19:57:10.876073Z"
7086,"3","2025-04-11T01:51:39.338140Z",3189,2.045,"0","Abro hilo abro hilo abro hilo dios santo sus abuelas deben estar orgullosas","2025-04-11T01:51:39.338175Z"
3469,"1","2025-04-04T06:19:13.554319Z",3189,2.834,"2","Abro hilo abro hilo abro hilo dios santo sus abuelas deben estar orgullosas","2025-04-04T06:19:13.554359Z"
2989,"2","2025-04-03T22:01:36.533480Z",3189,9.04,"2","Abro hilo abro hilo abro hilo dios santo sus abuelas deben estar orgullosas","2025-04-03T22:01:41.718631Z"
1247,"4","2025-04-01T19:57:15.821194Z",3189,3.285,"0","Abro hilo abro hilo abro hilo dios santo sus abuelas deben estar orgullosas","2025-04-01T19:57:15.821239Z"
7087,"3","2025-04-11T01:51:44.853534Z",3190,3.023,"0","no sé q tenes, pero me tenes como queres","2025-04-11T01:51:44.853577Z"
3470,"1","2025-04-04T06:19:24.152280Z",3190,5.577,"0","no sé q tenes, pero me tenes como queres","2025-04-04T06:19:24.152316Z"
2990,"2","2025-04-03T22:01:48.787431Z",3190,2.177,"0","no sé q tenes, pero me tenes como queres","2025-04-03T22:01:48.787472Z"
1248,"4","2025-04-01T19:57:20.428434Z",3190,2.881,"0","no sé q tenes, pero me tenes como queres","2025-04-01T19:57:20.428481Z"
7088,"3","2025-04-11T01:51:50.945056Z",3191,2.911,"3","—Mijo ¿Se ganó la Champions? —No ¿Por qué? —¿Y esa orejona? —PAPÁÁÁ RESPETE A MI NOVIA 😡","2025-04-11T01:51:50.945104Z"
3471,"1","2025-04-04T06:19:40.238777Z",3191,7.309,"2","—Mijo ¿Se ganó la Champions? —No ¿Por qué? —¿Y esa orejona? —PAPÁÁÁ RESPETE A MI NOVIA 😡","2025-04-04T06:19:40.238818Z"
2991,"2","2025-04-03T22:01:58.167637Z",3191,7.269,"1","—Mijo ¿Se ganó la Champions? —No ¿Por qué? —¿Y esa orejona? —PAPÁÁÁ RESPETE A MI NOVIA 😡","2025-04-03T22:01:58.167671Z"
1249,"4","2025-04-01T19:57:28.498292Z",3191,6.117,"1","—Mijo ¿Se ganó la Champions? —No ¿Por qué? —¿Y esa orejona? —PAPÁÁÁ RESPETE A MI NOVIA 😡","2025-04-01T19:57:28.498335Z"
7089,"3","2025-04-11T01:52:00.651108Z",3192,2.607,"1","Mujeres, siempre que un hombre las invita a su casa es porque las quiere coger. Nunca es por otra cosa. Por más consejos vengan a casa.","2025-04-11T01:52:00.651163Z"
3472,"1","2025-04-04T06:19:58.962861Z",3192,8.68,"0","Mujeres, siempre que un hombre las invita a su casa es porque las quiere coger. Nunca es por otra cosa. Por más consejos vengan a casa.","2025-04-04T06:19:58.962899Z"
2992,"2","2025-04-03T22:02:12.571253Z",3192,13.465,"1","Mujeres, siempre que un hombre las invita a su casa es porque las quiere coger. Nunca es por otra cosa. Por más consejos vengan a casa.","2025-04-03T22:02:18.808876Z"
1250,"4","2025-04-01T19:57:37.060136Z",3192,6.699,"0","Mujeres, siempre que un hombre las invita a su casa es porque las quiere coger. Nunca es por otra cosa. Por más consejos vengan a casa.","2025-04-01T19:57:37.060178Z"
7090,"3","2025-04-11T01:52:11.479299Z",3193,4.288,"1","A la chingada las dietas, a la chingada el amor, este año no le hago caso al corazón, arriba la putería y abajo el calzón.","2025-04-11T01:52:11.479342Z"
3473,"1","2025-04-04T06:20:08.470149Z",3193,1.274,"0","A la chingada las dietas, a la chingada el amor, este año no le hago caso al corazón, arriba la putería y abajo el calzón.","2025-04-04T06:20:08.470186Z"
2993,"2","2025-04-03T22:02:28.483905Z",3193,5.215,"0","A la chingada las dietas, a la chingada el amor, este año no le hago caso al corazón, arriba la putería y abajo el calzón.","2025-04-03T22:02:28.483950Z"
1251,"4","2025-04-01T19:57:44.964507Z",3193,6.274,"0","A la chingada las dietas, a la chingada el amor, este año no le hago caso al corazón, arriba la putería y abajo el calzón.","2025-04-01T19:57:44.964542Z"
7091,"3","2025-04-11T01:52:18.812559Z",3194,1.534,"0","bien pos julia se ha pasado la alarmita por el forro y la siesta de 40 minutos ha sido de 2 horas","2025-04-11T01:52:18.812594Z"
3474,"1","2025-04-04T06:20:15.272097Z",3194,3.869,"0","bien pos julia se ha pasado la alarmita por el forro y la siesta de 40 minutos ha sido de 2 horas","2025-04-04T06:20:15.272139Z"
2994,"2","2025-04-03T22:02:37.765295Z",3194,5.471,"0","bien pos julia se ha pasado la alarmita por el forro y la siesta de 40 minutos ha sido de 2 horas","2025-04-03T22:02:37.765326Z"
1252,"4","2025-04-01T19:57:54.430423Z",3194,5.149,"0","bien pos julia se ha pasado la alarmita por el forro y la siesta de 40 minutos ha sido de 2 horas","2025-04-01T19:57:54.430458Z"
7092,"3","2025-04-11T01:52:25.123792Z",3195,2.877,"0","Ojalá se pudiera dejar en seen tu seen para que veas que me vale verga que te valga verga.","2025-04-11T01:52:25.123970Z"
3475,"1","2025-04-04T06:20:27.133216Z",3195,1.114,"0","Ojalá se pudiera dejar en seen tu seen para que veas que me vale verga que te valga verga.","2025-04-04T06:20:27.133255Z"
2995,"2","2025-04-03T22:02:45.712308Z",3195,5.783,"0","Ojalá se pudiera dejar en seen tu seen para que veas que me vale verga que te valga verga.","2025-04-03T22:02:45.712363Z"
1253,"4","2025-04-01T19:58:00.850065Z",3195,4.776,"0","Ojalá se pudiera dejar en seen tu seen para que veas que me vale verga que te valga verga.","2025-04-01T19:58:00.850099Z"
7093,"3","2025-04-11T01:52:33.368339Z",3196,2.072,"0","Tú, yo, la cena, el vino, las flores, la luna, el borracho, la muerte, el diablo, la bandera, la sirena... ¡LOTERÍA!","2025-04-11T01:52:33.368384Z"
3476,"1","2025-04-04T06:20:35.151753Z",3196,5.536,"0","Tú, yo, la cena, el vino, las flores, la luna, el borracho, la muerte, el diablo, la bandera, la sirena... ¡LOTERÍA!","2025-04-04T06:20:35.151793Z"
2996,"2","2025-04-03T22:02:54.561475Z",3196,6.48,"0","Tú, yo, la cena, el vino, las flores, la luna, el borracho, la muerte, el diablo, la bandera, la sirena... ¡LOTERÍA!","2025-04-03T22:02:54.561528Z"
1254,"4","2025-04-01T19:58:06.492749Z",3196,3.952,"0","Tú, yo, la cena, el vino, las flores, la luna, el borracho, la muerte, el diablo, la bandera, la sirena... ¡LOTERÍA!","2025-04-01T19:58:06.492792Z"
7094,"3","2025-04-11T01:52:40.026740Z",3197,1.899,"0","Tomo mates antes de empezar con lo mío y ahora que lo pienso, lo mío es tomar mates.","2025-04-11T01:52:40.026784Z"
3477,"1","2025-04-04T06:20:39.804349Z",3197,1.893,"0","Tomo mates antes de empezar con lo mío y ahora que lo pienso, lo mío es tomar mates.","2025-04-04T06:20:39.804387Z"
2997,"2","2025-04-03T22:03:02.605898Z",3197,5.535,"0","Tomo mates antes de empezar con lo mío y ahora que lo pienso, lo mío es tomar mates.","2025-04-03T22:03:02.605955Z"
1255,"4","2025-04-01T19:58:13.166516Z",3197,4.774,"0","Tomo mates antes de empezar con lo mío y ahora que lo pienso, lo mío es tomar mates.","2025-04-01T19:58:13.166559Z"
7095,"3","2025-04-11T01:52:49.331562Z",3198,4.793,"2","-Ahora que nos conocimos y como que ya hay confianza, contame... ¿Quién fue el hacker que te arregló la foto de perfil de Facebook?","2025-04-11T01:52:49.331608Z"
3478,"1","2025-04-04T06:21:31.396325Z",3198,49.67,"0","-Ahora que nos conocimos y como que ya hay confianza, contame... ¿Quién fue el hacker que te arregló la foto de perfil de Facebook?","2025-04-04T06:21:31.396367Z"
2998,"2","2025-04-03T22:03:15.602410Z",3198,10.628,"3","-Ahora que nos conocimos y como que ya hay confianza, contame... ¿Quién fue el hacker que te arregló la foto de perfil de Facebook?","2025-04-03T22:03:15.602458Z"
1256,"4","2025-04-01T19:58:20.533949Z",3198,5.599,"0","-Ahora que nos conocimos y como que ya hay confianza, contame... ¿Quién fue el hacker que te arregló la foto de perfil de Facebook?","2025-04-01T19:58:20.533989Z"
7096,"3","2025-04-11T01:52:56.840242Z",3199,2.394,"0","Ese triste e incómodo momento en el que se te ocurre un mensaje chingón de buenos días pero no tienes nadie a quien mandárselo.","2025-04-11T01:52:56.840279Z"
3479,"1","2025-04-04T06:21:38.040628Z",3199,2.055,"0","Ese triste e incómodo momento en el que se te ocurre un mensaje chingón de buenos días pero no tienes nadie a quien mandárselo.","2025-04-04T06:21:38.040681Z"
2999,"2","2025-04-03T22:03:28.097013Z",3199,9.714,"0","Ese triste e incómodo momento en el que se te ocurre un mensaje chingón de buenos días pero no tienes nadie a quien mandárselo.","2025-04-03T22:03:28.097045Z"
1257,"4","2025-04-01T19:58:28.650518Z",3199,6.394,"0","Ese triste e incómodo momento en el que se te ocurre un mensaje chingón de buenos días pero no tienes nadie a quien mandárselo.","2025-04-01T19:58:28.650554Z"
7097,"3","2025-04-11T01:53:03.678661Z",3200,1.862,"0","No confío en la gente que desata el nudo de las bolsas, yo siempre la rompo toda y a la chingada.","2025-04-11T01:53:03.678697Z"
3480,"1","2025-04-04T06:21:46.430644Z",3200,6.366,"0","No confío en la gente que desata el nudo de las bolsas, yo siempre la rompo toda y a la chingada.","2025-04-04T06:21:46.430678Z"
3000,"2","2025-04-03T22:03:38.130033Z",3200,7.07,"0","No confío en la gente que desata el nudo de las bolsas, yo siempre la rompo toda y a la chingada.","2025-04-03T22:03:38.130066Z"
1258,"4","2025-04-01T19:58:35.192812Z",3200,4.791,"0","No confío en la gente que desata el nudo de las bolsas, yo siempre la rompo toda y a la chingada.","2025-04-01T19:58:35.192938Z"
7098,"3","2025-04-11T01:53:09.806504Z",3201,2.346,"1","- No te gustaria volver a los 60?  - No, no los conocí, yo nací en los 90's.  - Me refiero a los kilos, gorda HDP.","2025-04-11T01:53:09.806540Z"
3481,"1","2025-04-04T06:21:55.498657Z",3201,6.107,"1","- No te gustaria volver a los 60?  - No, no los conocí, yo nací en los 90's.  - Me refiero a los kilos, gorda HDP.","2025-04-04T06:21:55.498699Z"
3016,"2","2025-04-03T22:06:09.755321Z",3201,6.795,"2","- No te gustaria volver a los 60?  - No, no los conocí, yo nací en los 90's.  - Me refiero a los kilos, gorda HDP.","2025-04-03T22:06:09.755353Z"
1259,"4","2025-04-01T19:58:50.859315Z",3201,14.035,"1","- No te gustaria volver a los 60?  - No, no los conocí, yo nací en los 90's.  - Me refiero a los kilos, gorda HDP.","2025-04-01T19:58:50.859351Z"
7193,"3","2025-04-11T02:06:56.194367Z",3202,2.063,"0","Ayer hablando con las plantas del jardín me dijeron que estaban conectadas. La Cretona tenía 3G y el Aloe Vera @AntelDeTodos #Chiste","2025-04-11T02:06:56.194403Z"
3482,"1","2025-04-04T06:22:00.651690Z",3202,2.596,"0","Ayer hablando con las plantas del jardín me dijeron que estaban conectadas. La Cretona tenía 3G y el Aloe Vera @AntelDeTodos #Chiste","2025-04-04T06:22:00.651728Z"
3017,"2","2025-04-03T22:06:39.647823Z",3202,27.875,"0","Ayer hablando con las plantas del jardín me dijeron que estaban conectadas. La Cretona tenía 3G y el Aloe Vera @AntelDeTodos #Chiste","2025-04-03T22:06:39.647870Z"
1260,"4","2025-04-01T19:59:02.090726Z",3202,9.54,"0","Ayer hablando con las plantas del jardín me dijeron que estaban conectadas. La Cretona tenía 3G y el Aloe Vera @AntelDeTodos #Chiste","2025-04-01T19:59:02.090768Z"
7194,"3","2025-04-11T02:07:00.547056Z",3203,2.102,"0","Love is in the air...(8)","2025-04-11T02:07:00.547090Z"
3483,"1","2025-04-04T06:22:06.375479Z",3203,2.998,"0","Love is in the air...(8)","2025-04-04T06:22:06.375526Z"
3018,"2","2025-04-03T22:06:45.537400Z",3203,2.26,"0","Love is in the air...(8)","2025-04-03T22:06:45.537436Z"
1261,"4","2025-04-01T19:59:08.327069Z",3203,2.373,"0","Love is in the air...(8)","2025-04-01T19:59:08.327107Z"
7195,"3","2025-04-11T02:07:07.915986Z",3204,2.181,"0","Quiero un rembolso de mis comodines para cambiarme de carrera. O de vida.","2025-04-11T02:07:07.916032Z"
3484,"1","2025-04-04T06:22:16.346737Z",3204,2.737,"0","Quiero un rembolso de mis comodines para cambiarme de carrera. O de vida.","2025-04-04T06:22:16.346777Z"
3127,"2","2025-04-04T03:03:37.362424Z",3204,2.729,"0","Quiero un rembolso de mis comodines para cambiarme de carrera. O de vida.","2025-04-04T03:03:37.362468Z"
1262,"4","2025-04-01T19:59:13.667978Z",3204,3.481,"0","Quiero un rembolso de mis comodines para cambiarme de carrera. O de vida.","2025-04-01T19:59:13.668022Z"
7196,"3","2025-04-11T02:07:17.477385Z",3205,3.065,"0","Soy el tipo de hombre que no importa que tan culera haya sido una mujer conmigo, siempre estaré ahí cuando me necesite, más si está nalgona.","2025-04-11T02:07:17.477424Z"
3485,"1","2025-04-04T06:22:31.133504Z",3205,3.675,"0","Soy el tipo de hombre que no importa que tan culera haya sido una mujer conmigo, siempre estaré ahí cuando me necesite, más si está nalgona.","2025-04-04T06:22:31.133537Z"
3128,"2","2025-04-04T03:03:46.247315Z",3205,6.364,"0","Soy el tipo de hombre que no importa que tan culera haya sido una mujer conmigo, siempre estaré ahí cuando me necesite, más si está nalgona.","2025-04-04T03:03:46.247358Z"
1263,"4","2025-04-01T19:59:22.462189Z",3205,6.555,"0","Soy el tipo de hombre que no importa que tan culera haya sido una mujer conmigo, siempre estaré ahí cuando me necesite, más si está nalgona.","2025-04-01T19:59:22.462227Z"
7197,"3","2025-04-11T02:07:22.250551Z",3206,2.175,"0","Vamos Bélgica!!! Todos somos belgas","2025-04-11T02:07:22.250584Z"
3486,"1","2025-04-04T06:22:46.103932Z",3206,11.661000000000001,"0","Vamos Bélgica!!! Todos somos belgas","2025-04-04T06:22:53.312730Z"
3129,"2","2025-04-04T03:03:50.722981Z",3206,1.865,"0","Vamos Bélgica!!! Todos somos belgas","2025-04-04T03:03:50.723021Z"
1264,"4","2025-04-01T19:59:26.456709Z",3206,2.383,"0","Vamos Bélgica!!! Todos somos belgas","2025-04-01T19:59:26.456746Z"
7198,"3","2025-04-11T02:07:27.805355Z",3207,1.675,"0","Una música más de mierda no pueden escuchar no","2025-04-11T02:07:27.805406Z"
3487,"1","2025-04-04T06:22:58.661553Z",3207,1.212,"0","Una música más de mierda no pueden escuchar no","2025-04-04T06:22:58.661592Z"
3130,"2","2025-04-04T03:03:59.519971Z",3207,6.69,"0","Una música más de mierda no pueden escuchar no","2025-04-04T03:03:59.520004Z"
1265,"4","2025-04-01T19:59:32.047399Z",3207,3.532,"0","Una música más de mierda no pueden escuchar no","2025-04-01T19:59:32.047445Z"
7199,"3","2025-04-11T02:07:38.044242Z",3208,2.099,"0","-¿Nivel de inglés?  una oració nuestro que estás en el cielo, santificado sea tu nombre venga a…","2025-04-11T02:07:38.044276Z"
3488,"1","2025-04-04T06:23:08.436017Z",3208,7.125,"0","-¿Nivel de inglés?  una oració nuestro que estás en el cielo, santificado sea tu nombre venga a…","2025-04-04T06:23:08.436127Z"
3131,"2","2025-04-04T03:04:10.072891Z",3208,7.958,"0","-¿Nivel de inglés?  una oració nuestro que estás en el cielo, santificado sea tu nombre venga a…","2025-04-04T03:04:10.072934Z"
1266,"4","2025-04-01T19:59:38.724838Z",3208,4.871,"0","-¿Nivel de inglés?  una oració nuestro que estás en el cielo, santificado sea tu nombre venga a…","2025-04-01T19:59:38.724904Z"
7213,"3","2025-04-11T02:09:31.215743Z",3209,2.198,"2","-Hagamos el amor.
-Me da miedo.
-¿Pero por qué?
-¿Qué tal y me embarazo?
-Eso eso no pasará.
-Promételo Alejandro.
-Te lo prometo Jorge.","2025-04-11T02:09:31.215785Z"
3489,"1","2025-04-04T06:23:21.181363Z",3209,2.659,"0","-Hagamos el amor.
-Me da miedo.
-¿Pero por qué?
-¿Qué tal y me embarazo?
-Eso eso no pasará.
-Promételo Alejandro.
-Te lo prometo Jorge.","2025-04-04T06:23:21.181395Z"
3132,"2","2025-04-04T03:04:30.680800Z",3209,18.441,"4","-Hagamos el amor.
-Me da miedo.
-¿Pero por qué?
-¿Qué tal y me embarazo?
-Eso eso no pasará.
-Promételo Alejandro.
-Te lo prometo Jorge.","2025-04-04T03:04:30.680831Z"
1267,"4","2025-04-01T19:59:47.020111Z",3209,6.277,"2","-Hagamos el amor.
-Me da miedo.
-¿Pero por qué?
-¿Qué tal y me embarazo?
-Eso eso no pasará.
-Promételo Alejandro.
-Te lo prometo Jorge.","2025-04-01T19:59:47.020146Z"
7214,"3","2025-04-11T02:09:35.087143Z",3210,1.336,"0","No quiero ir más al colegio necesito vacaciones u r g e n t e","2025-04-11T02:09:35.087184Z"
3490,"1","2025-04-04T06:23:32.104702Z",3210,7.736,"0","No quiero ir más al colegio necesito vacaciones u r g e n t e","2025-04-04T06:23:32.104746Z"
3133,"2","2025-04-04T03:04:41.673255Z",3210,3.025,"0","No quiero ir más al colegio necesito vacaciones u r g e n t e","2025-04-04T03:04:41.673289Z"
1268,"4","2025-04-01T19:59:52.721469Z",3210,3.937,"0","No quiero ir más al colegio necesito vacaciones u r g e n t e","2025-04-01T19:59:52.721513Z"
7215,"3","2025-04-11T02:10:13.158046Z",3211,1.847,"2","Anoche lloré viendo una porno, porque sabía que en el fondo él no la quería. #XD","2025-04-11T02:10:13.158097Z"
3491,"1","2025-04-04T06:23:45.447582Z",3211,18.306,"2","Anoche lloré viendo una porno, porque sabía que en el fondo él no la quería. #XD","2025-04-04T06:23:54.744248Z"
3134,"2","2025-04-04T03:04:48.437354Z",3211,4.508,"0","Anoche lloré viendo una porno, porque sabía que en el fondo él no la quería. #XD","2025-04-04T03:04:48.437395Z"
1269,"4","2025-04-01T19:59:58.548280Z",3211,4.132,"0","Anoche lloré viendo una porno, porque sabía que en el fondo él no la quería. #XD","2025-04-01T19:59:58.548312Z"
7216,"3","2025-04-11T02:10:18.912558Z",3212,2.337,"0","LUNES DE BUENAS VIBRAS PARA TODOS","2025-04-11T02:10:18.912594Z"
3492,"1","2025-04-04T06:24:01.828699Z",3212,1.049,"0","LUNES DE BUENAS VIBRAS PARA TODOS","2025-04-04T06:24:01.828735Z"
3135,"2","2025-04-04T03:04:53.226045Z",3212,1.537,"0","LUNES DE BUENAS VIBRAS PARA TODOS","2025-04-04T03:04:53.226081Z"
1270,"4","2025-04-01T20:00:02.730888Z",3212,2.502,"0","LUNES DE BUENAS VIBRAS PARA TODOS","2025-04-01T20:00:02.730932Z"
7217,"3","2025-04-11T02:11:54.769299Z",3213,2.833,"1","El juez le pregunta al acusado :
- Entonces, ¿ insiste en que no quiere un abogado ?
- No, pienso decir la verda...","2025-04-11T02:11:54.769337Z"
3493,"1","2025-04-04T06:24:33.196621Z",3213,28.926,"0","El juez le pregunta al acusado :
- Entonces, ¿ insiste en que no quiere un abogado ?
- No, pienso decir la verda...","2025-04-04T06:24:33.196662Z"
3136,"2","2025-04-04T03:05:09.495916Z",3213,9.296,"2","El juez le pregunta al acusado :
- Entonces, ¿ insiste en que no quiere un abogado ?
- No, pienso decir la verda...","2025-04-04T03:05:09.495947Z"
1271,"4","2025-04-01T20:00:11.522976Z",3213,8.439,"2","El juez le pregunta al acusado :
- Entonces, ¿ insiste en que no quiere un abogado ?
- No, pienso decir la verda...","2025-04-01T20:00:17.820620Z"
7218,"3","2025-04-11T02:12:00.784449Z",3214,1.691,"0","A mi no me aburre que me cuentes tus cosas, al contrario, que lindo que lo hagas, que salga de ti tener ganas de contármelas.","2025-04-11T02:12:00.784484Z"
3494,"1","2025-04-04T06:24:53.406010Z",3214,17.742,"0","A mi no me aburre que me cuentes tus cosas, al contrario, que lindo que lo hagas, que salga de ti tener ganas de contármelas.","2025-04-04T06:24:53.406048Z"
3137,"2","2025-04-04T03:05:37.036422Z",3214,5.278,"0","A mi no me aburre que me cuentes tus cosas, al contrario, que lindo que lo hagas, que salga de ti tener ganas de contármelas.","2025-04-04T03:05:37.036469Z"
1272,"4","2025-04-01T20:00:26.893748Z",3214,6.492,"0","A mi no me aburre que me cuentes tus cosas, al contrario, que lindo que lo hagas, que salga de ti tener ganas de contármelas.","2025-04-01T20:00:26.893783Z"
7219,"3","2025-04-11T02:12:07.819656Z",3215,2.274,"2","—Soy la muerte y llego su hora. —Y yo soy Fidel castro . —Oh, disculpe. —Primer día de trabajo , verdad? —Sí. —Que no vuelva a suceder. —Ok.","2025-04-11T02:12:07.819697Z"
3495,"1","2025-04-04T06:26:31.981669Z",3215,8.725,"0","—Soy la muerte y llego su hora. —Y yo soy Fidel castro . —Oh, disculpe. —Primer día de trabajo , verdad? —Sí. —Que no vuelva a suceder. —Ok.","2025-04-04T06:26:31.981703Z"
3138,"2","2025-04-04T03:05:46.810574Z",3215,6.925,"2","—Soy la muerte y llego su hora. —Y yo soy Fidel castro . —Oh, disculpe. —Primer día de trabajo , verdad? —Sí. —Que no vuelva a suceder. —Ok.","2025-04-04T03:05:46.810608Z"
1273,"4","2025-04-01T20:00:35.295734Z",3215,6.473,"0","—Soy la muerte y llego su hora. —Y yo soy Fidel castro . —Oh, disculpe. —Primer día de trabajo , verdad? —Sí. —Que no vuelva a suceder. —Ok.","2025-04-01T20:00:35.295791Z"
7220,"3","2025-04-11T02:12:13.232595Z",3216,2.183,"2","- ¿De que murió el capitán Garfio?
- De Picazón en los huevos","2025-04-11T02:12:13.232638Z"
3496,"1","2025-04-04T13:50:56.532567Z",3216,4.913,"1","- ¿De que murió el capitán Garfio?
- De Picazón en los huevos","2025-04-04T13:50:56.532626Z"
3139,"2","2025-04-04T03:06:00.508357Z",3216,13.026,"2","- ¿De que murió el capitán Garfio?
- De Picazón en los huevos","2025-04-04T03:06:13.400367Z"
1274,"4","2025-04-01T20:00:40.134481Z",3216,3.198,"0","- ¿De que murió el capitán Garfio?
- De Picazón en los huevos","2025-04-01T20:00:40.134523Z"
7221,"3","2025-04-11T02:12:17.426012Z",3217,1.779,"0","Física, te detesto.","2025-04-11T02:12:17.426055Z"
3497,"1","2025-04-04T13:51:02.677149Z",3217,1.982,"0","Física, te detesto.","2025-04-04T13:51:02.677191Z"
3140,"2","2025-04-04T03:06:05.816628Z",3217,2.462,"0","Física, te detesto.","2025-04-04T03:06:05.816672Z"
1275,"4","2025-04-01T20:00:43.988568Z",3217,2.103,"0","Física, te detesto.","2025-04-01T20:00:43.988603Z"
7222,"3","2025-04-11T02:13:09.242598Z",3218,2.021,"1","-Hijo, te frío un huevo?
-Entonces yo te horneo una teta...","2025-04-11T02:13:09.242646Z"
3498,"1","2025-04-04T13:51:28.614273Z",3218,22.966,"0","-Hijo, te frío un huevo?
-Entonces yo te horneo una teta...","2025-04-04T13:51:28.614319Z"
3141,"2","2025-04-04T03:06:22.069652Z",3218,1.737,"1","-Hijo, te frío un huevo?
-Entonces yo te horneo una teta...","2025-04-04T03:06:22.069706Z"
1276,"4","2025-04-01T20:00:55.026693Z",3218,7.68,"1","-Hijo, te frío un huevo?
-Entonces yo te horneo una teta...","2025-04-01T20:00:55.026739Z"
7223,"3","2025-04-11T02:13:33.413228Z",3219,1.952,"2","- Jo cariño, hace tiempo que no me dices nada con amor. 
- Veamos, mmmm... ¡amortiguador
#Chistes #Humor #Anecdot...","2025-04-11T02:13:33.413262Z"
3499,"1","2025-04-04T13:51:44.760857Z",3219,15.555,"1","- Jo cariño, hace tiempo que no me dices nada con amor. 
- Veamos, mmmm... ¡amortiguador
#Chistes #Humor #Anecdot...","2025-04-04T13:51:48.702607Z"
3142,"2","2025-04-04T03:06:35.124246Z",3219,1.86,"2","- Jo cariño, hace tiempo que no me dices nada con amor. 
- Veamos, mmmm... ¡amortiguador
#Chistes #Humor #Anecdot...","2025-04-04T03:06:35.124280Z"
1277,"4","2025-04-01T20:01:04.198963Z",3219,7.331,"1","- Jo cariño, hace tiempo que no me dices nada con amor. 
- Veamos, mmmm... ¡amortiguador
#Chistes #Humor #Anecdot...","2025-04-01T20:01:04.199007Z"
7224,"3","2025-04-11T02:13:42.942758Z",3220,1.913,"1","-Doctor, el hombre invisible está esperando. -Dígale que no puedo verlo y haga pasar al siguiente. #fb","2025-04-11T02:13:42.942801Z"
3500,"1","2025-04-04T13:51:59.776847Z",3220,2.612,"1","-Doctor, el hombre invisible está esperando. -Dígale que no puedo verlo y haga pasar al siguiente. #fb","2025-04-04T13:51:59.776881Z"
3143,"2","2025-04-04T03:06:50.946500Z",3220,4.919,"3","-Doctor, el hombre invisible está esperando. -Dígale que no puedo verlo y haga pasar al siguiente. #fb","2025-04-04T03:06:50.946534Z"
1278,"4","2025-04-01T20:01:13.282753Z",3220,5.498,"2","-Doctor, el hombre invisible está esperando. -Dígale que no puedo verlo y haga pasar al siguiente. #fb","2025-04-01T20:01:13.282797Z"
7225,"3","2025-04-11T02:13:48.021066Z",3221,1.768,"0","""Achille Lauro""","2025-04-11T02:13:48.021111Z"
3501,"1","2025-04-04T13:52:13.534875Z",3221,9.836,"0","""Achille Lauro""","2025-04-04T13:52:13.534935Z"
3144,"2","2025-04-04T03:06:57.505113Z",3221,4.015,"0","""Achille Lauro""","2025-04-04T03:06:57.505185Z"
1279,"4","2025-04-01T20:01:17.204931Z",3221,2.219,"0","""Achille Lauro""","2025-04-01T20:01:17.204968Z"
