text,score
"-911, ¿Cuál es su emergencia?
+Una mujer acaba de robar mi corazón.
-Señor no es gracioso.
+Me estoy desangran…
-Sea serio.
+…
-¿Señor? #MexicoVsAlemania grabar",1
"- ¿Por qué los patos no tienen amigos?
- Porque son muy antipáticos Estan",1
"-Abuelito, le dices a la abuela 'amor mío' todo el tiempo, ¿tanto la amas? -La verdad es que olvidé su nombre... Diana
╮ esclavo",1
"Esta llamada sucede a las cuatro de la madrugada.      ¡Rinngg! ¡Rinngg!      —¿Aló?      —¿Aló? ¿La familia Silva?      —¡No, desgraciado, la familia duerme! juntarnos FOLLOW",1
van a pasar todos por la clinica menos uno que yo me sé 😂 Galaxy Jelipe Coca-Cola,0
#MiMamáEsChingonaPor darnos lo mejor en la vida objeto,0
"Volver con tu ex, es como leer un periodico viejo; por mas interesente que estuvo la noticia, fue de ayer #XD #RT Hija",0
"y hay dos jeropas  que le ponen el pulgar abajo ajajajajaj... /mundo/jair-bolsonaro-sufre-recaida-seguira-hospital_0_Txl5haR9P.html
brillante",0
Un tipo era tan feo que se presentó a un concurso de feos y lo echaron por profesional. mueves venido respondes,1
Adiós Emilio Disi speak Rápido terapeuta,0
"- Qué pasaría si el mundo en lugar de ser una esfera fuera un cubo?
- ....
- Pues que todos seríamos cubanos existía jode",1
"Erase una vez un pueblo aislado muy lejos de aqui. Un dia se anunció que iba a pasar por el pueblo un circo cuya atracción estelar era “el pan que habla”. Todo el mundo estaba como loco por verlo. Faltan dos semanas! Como puede ser, el pan que habla! A dos dias de llegar, el pueblo ya estaba esquizofrénico. Que viene el pan que habla! Increible!.
Cuando llegó, el circo agotó todas sus entradas a pesar de costar 300 euros cada una. Pero a los pueblerinos no les importaba el precio, era la oportunidad única para ver al pan que habla.
-Hola, el espectáculo va a comenzar. Con ustedes, Señoras y Señores, el pan que habla!!!
El presentador saca un voluntario al escenario, pero se desmaya. Entonces saca a otro, que está temblando de susto y emoción. Traen una bandeja con un pan y una jarra de agua.
- Eche el agua encima del pan
- y.... conseguido!!
- ¿Como está el pan?
- Está... bland-do, esta-ablando, esta hablando!. pinto",1
"Llega uno de Lepe a una estación de esquí en Suiza y ve un cartel informando de las condiciones de la nieve:
- Neuchatel: 14 cm, blanda.
- Lausanne: 19 cm, escurridiza.
- Sachanffhausen: 15 cm, sólida.
Al leerlo, el de Lepe, va y escribe debajo:
- Suso López: 24 cm, dura como una piedra. gravedad",0
"- Mamá, mamá, ¿La abuela es fosforescente? 
- No hijo, ¿Por qué? 
- Entonces, se está electrocutando. parking costillas uh",1
"- ¿Cuál es el mar más duro?
- El mar tillo.
- ¿Cuál es el mar más agotador?
- El mar atón.
- ¿Cuál es el mar que cualquiera puede dominar?
- El mar ioneta.
- ¿Cuál es el mar más rico?
- El mar qués.
- ¿Cuál es el mar más holgazán?
- El mar mota.
- ¿Cuál es el mar más sucio?
- El mar rano. escribas",1
"Un hombre en un bar pide al camarero:
- dccadcahauougaquonekasñkdaaiiocu de Cola.
- Que quiere un refresco ¿de qué? PQ Extraño",1
"HOL #TWITTEROS !!! FELIZ INICIO DE SEMANA :)
4x4",0
"La vez que estuve en La Voz Argentina el jurado me dijo que iba a llegar muy lejos y así fue, me tomé un tren y me fuí a La Quiaca 👎 👋",1
"Ojalá me dieran tantas ganas de estudiar como de estar todo el día viendo cosas de BTS 

@BTS_twt  #BTS
calculadora",0
"Esto es un matrimonio celebrando su aniversario. La esposa le pregunta al marido:
-Cariño, que me has comprado para celebrar nuestro aniversario?
-Una tumba en el cementerio.
No veas que bronca... al año siguiente:
-Cariño, que me has comprado para celebrar nuestro aniversario?
-Nada! Total, si todavia no has usado lo que te compre el añopasado... @maluma comparten",1
"Un individuo se lanza en paracaídas, tira de la anilla y no se abre.
Cuando está bajando a toda velocidad, se cruza con otro individuo que sube zumbando hacia el cielo, y le dice:
- ¿Sabes algo de apertura de paracaidaaaaas?
- ¿Y tu de bombonas de butanoooooo? juguete",0
"El marido llega al portal de su casa totalmente borracho y empieza a gritar:
-Mariiiiia, Mariiiia!
La mujer se asoma a la ventana y dice:
-Ya vienes otro día borracho y quieres que te eche la llave.
-No, no, si hoy la llave la tengo, mejor tírame la cerradura, que no la encuentro. sensible",1
"- ¿Por qué no te hablas con tu mujer?
- Pues ya ves, por no interrumpirla. caros",0
"Un borracho llega a las seis de la mañana a su casa. Su esposa que los está esperando lo recibe regañándolo:
- ¡Mira como vienes hecho un asco! ¿Has visto que hora es? Son las seis de la mañana.
¡No he dormido nada esperándote!.
El borracho contesta:
- ¿Y tu qué crees? ¿Que yo he dormido mucho o qué? Sabés",0
"Quiero cambiarme el nombre del lol, alguna idea? TOC platicar principal",0
"¿A tu novia? Protégela como si fuera tu hija, ámala como si fuera tu esposa, y respétala como si fuera tu madre.
leones
vegetariano",0
Las mujeres y su don de enterarse de todo. Napoleón,0
"—Papá, ¿tienes preferencias entre mi hermano y yo?—Estas loco, para mí son absolutamente iguales tú y mi campeón. Llego Abril
Kika",1
—¿Alguna vez te dijeron que sos hermosa?  — Sí.  — JAJAJAJAJAJAJAJAJAJAJAJA. ¿Cómo alguien te pudo mentir así? #ClaroVideoYNoggin,1
"- Jaimito, dime dos pronombres.
- ¿Quién yo?
- Muy bien atentado",1
Depresión: Exceso de pasado. euros,0
"Un día el Capitán le dice al soldado: 
- Le han mandado una carta en blanco Soldado. 
El soldado responde:
- Es de mi mujer.
- ¿Cómo lo sabe Usted? 
- Porque se enfadó y no nos hablamos. bondi pop",1
"- Arriba las manos, esto es un atraco, ¿tiene algo de valor?
- Nada de nada. ¡Soy un cobarde! tt
divierto podéis",1
"Los de telcel me marcan diciéndome que me cambie de compañía, les digo que no porque soy muy feliz contigo amor. existo hdp",1
Que horrible sentirse gede lacon leyenda,0
"Entra un cartero en una casa, y encuentra un cartel que dice, ""Cuidado con el loro"".
El cartero hace caso omiso y continúa caminando, y encuentra otro cartel que dice, ""No moleste al loro"".
El cartero un poco asustado abre la puerta, y ve un lorito pequeño y viejo, con un cartel que dice, ""Loro peligroso"".
El cartero riéndose toca la jaula para saludar al lorito, el loro mira hacia abajo y dice a su perro:
- ¡Dogo, ataca! dormirme género shock",1
"Benito le pregunta a un amiguito:      «Oye, Rumualdo, ¿qué quieres ser cuando grande?      «Quiero ser policía».      Benito entonces argumenta:      «Bueno, entonces yo seré ladrón, y con eso seguimos jugando». aa",1
"- El médico que me operó se olvidó una esponja en
mi estómago.
- ¿Y te duele mucho?
- No, ¡pero tengo una sed! estupido
feminismo Holanda",1
"En la librería..
- Hola, tiene libros de contabilidad?
- Debe Haber, debe haber... tt",1
"Soy feliz, pero me da miedo contarle eso a los demás y que lo arruinen. LIKES LIKES",0
A veces pienso que para algunos dar lástima y hacer el ridículo en las redes sociales es casi una especie de placer orgásmico. Chiste,0
"Soy del 99,9% de gente, que plantó una semilla en un vaso de plástico con algodón para un trabajo del colegio. ardilla tirada Hulk",0
Para mí el grupo de la muerte es pasar Navidad y año nuevo con mi suegra vendí Drácula,0
"- ¿Te has enterado ya de la desgracia de Juan?
- No, ¿qué le ha pasado?
- Se fugó con mi esposa... Compro encantas
👹",1
"Era el más inteligente y  aplicado de la clase, hasta que me enamoré :( Hago",0
"- ¿Cuál es su mayor defecto?
- Me meto en conversaciones ajenas.
- Le estoy preguntando a él. 
- Perdón.
VIENE plantado 🧐",1
"- ¿Te gusta el pollo?
- .... No
- ¿Y el curry?
- Pues... tampoco
- Entonces no te gustará lo que he hecho.
-¿Pollo al curry?
- No, me he acostado con tu mujer. gemelos restaurante",0
"Dile 100 veces «guapa» a una mujer y ni se dará cuenta, dile una vez «gorda» y nunca lo olvidará.

Los elefantes tienen muy buena memoria. Bryan desd podéis",1
"Un padre y un hijo: Papá, papá, llévame al circo. Cállate, hijo, el que quiera verte que venga a casa.
🤷 ╱ fresco",1
"-Me siento solo.
-Yo también, sentarse es fácil. escribi",1
"En lepe...
- Oiga, ¿conoce a José Fernández López?.
- Pues así en frio, no caigo, ¿quizás si me dijera el apodo?.
- Le llaman el Puntillita.
- Pero coño si soy yo manco Inglés",0
"Un cliente le pregunta al camarero del restaurante chino:
- Oiga camarero, ¿qué clase de carne era lo que he comido?
- Ela calne de lata.
- ¿Cómo es posible, si era buenísima y fresquísima, cómo va a ser carne de lata?.
- Calne de lata que cole.
requisito chanclazo Quero",1
nunca les paso q van de visitas y tipo llega la hora de la siesta y querés decirle che no me prestas tu cama así duermo unas 6 horas copate caros enchufe,0
"Era un tío tan gafe, pero tan gafe, que se sentó en un pajar y ¡se clavó la aguja! comenzando PEDO escenario",1
&lt;—— no estaba muerta andaba de parranda bebes planta,0
"- Luis, tómame de la mano.
A lo que Luis le responde: ¡No!
- Luis, abrázame.
A lo que Luis responde: ¡No!
- Luis, bésame.
A lo que Luis responde: ¡No!
- Pero Luis, si todas las parejas se toman de las manos, si todas las parejas se abrazan, si todas las parejas se
besan, ¿Por qué nosotros no? 
A lo que Luis responde:
- ¡Porque nosotros somos una pareja de Guardia Civiles, Armando! cargado bondad 🙌🏻",1
"- Mi perro tiene ocho patas!-le dice un loco a otro.
- ¡No puede ser!
- Sí sí: dos delante y dos detrás; dos a un lado y dos al otro. @CFKArgentina infeliz",1
"Un hombre estaba tomando un vaso de vino sentado en su terraza al lado de su esposa y le dice:
- Te quiero tanto... que no sé cómo podría haber vivido todos estos años sin ti.
Al oír esto, la esposa le pregunta:
- ¿Eres tú o es el vino el que habla?
Y él responde:
- Soy yo y estoy hablándole al vino... reconocer respecto",1
"—Amor, hoy te haré lo que tú quieras.
—Ok, ponte a lavar los trastes.
—Pero yo pensé...
—¡LOS TRASTES HE DICHO! mentir ahre mierdas",1
"No éramos felices, pero éramos. Duermo Niño flaquita",0
"Esto es un hombre que entra a un restaurante y le pide a un camarero el menú del día. El camarero le entrega la hoja, en donde se puede ver que es un menú algo caro (45€). Al leer aquello, le pregunta al camarero:
-¿Oiga, pero aquí no hacen descuento a los colegas?
- ¿Ah! Pero usted también es camarero?
-No, soy un ladrón. chanclazo uni",1
"Los gatos dicen ""Miau"", los perros dicen ""Guau"" y las zorras dicen ""No te preocupes tu esposa nunca se va a enterar"" Lopez",1
"Días de exámenes en los que el suicidio te parece una opción interesante, pero para la cual, tampoco tienes tiempo. peeeero sísmica",1
Julio Lopez está en el programa de #Lanata!!!! #HumorNegro #NoMeMaten bañando,0
"me acuerdo cuando yo y mi ex jugábamos jajajajajaj

yo era el juego.... Red lograr",1
"-Rubia, preciosa, qué tiene que hacer un chico como yo para conseguir tu móvil? 
-Pues yo lo conseguí por puntos, 18 meses de permanencia. placeres",1
"- ¿Que le dice un bosque argentino a otro?
- ¿Y vos qué? comenzando
LLEGAR #PremiosFénix",1
"- ¿Por qué no te hablas con tu mujer?
- Pues ya ves, por no interrumpirla. SOLA",0
"Buenos días, trabajando desde las 6 manga de parásitos
Shake Cuáles Tantos",0
"Una vez Caperucita Roja fue a visitar a su abuelita sin saber que a su abuelita se la había comido el lobo, entra a la casa y dice:
- Abuelita, que ojos tan grandes tu tienes.
Y la abuelita dice: 
- Es para verte mejor.
Nuevamente, Caperucita mira a su abuelita y dice:
- Abuelita, que orejas tan grandes tu tienes.
Y la abuelita dice:
- Es para escucharte mejor.
Caperucita vuelve a insistir:
- Abuelita, que nariz tan grande tu tienes.
Y la abuelita le dice:
- Es para olerte mejor.
- Abuelita que boca tan grande tu tienes.
Y la abuelita contesta ya cansada de sus preguntas:
- ¿A que has venido, a visitarme o a criticarme? BORRACHOS",1
Se dice: KARMA y se pronuncia: JAJAJA! Ándale por CULERO!!! Avitia,1
"El novio al padre de la novia.
- ¡Venía a pedir la mano de su hija!
- ¿Ha visto ya a mi mujer?
- Si, pero prefiero a su hija. sad espiritual play",1
"El ""jaja"" te permite decir lo que piensas sin que suene mal. 

Por ejemplo: Que puta eres jaja. sensaciones acostumbro",1
"Ten cuidado d casi todos pq casi todos quieren verte mal.Solo los q estan a tu lado en""las malas""son los q valen la pena.(Y son BIEN pocos) hipoteca tráigame",0
Mmm... tengo algunos chistes que son MUUYYY fuertes como para contarlos en el blog... alteré vendedor Traduzca,0
Que se hace con un hombre que te gusta pero te dice MARICELA EN VEZ DE MARCELA...??? espermatozoide ninfómana,0
"Hablar en diminutivo, implica ira contenida... 
Y yo q pensaba q sonaba más suave cdo decía ""q pijita el vaguito"" Bond",0
Vosotros también decís Ku kus klan o soy el único gilipollas que lo dice?. estómago,0
"Era un hombre tan pequeño que pasó por delante de una pastelería, se le hizo la boca agua, y se ahogó. cora Hacen",1
"Buenos días, trabajando desde las 6 manga de parásitos televisión Cariño CAGUÉ",0
"- ¿Cómo se llama el primo vegano de Bruce Lee?
- Broco Lee… Octubre hablame batalla",1
van a pasar todos por la clinica menos uno que yo me sé 😂 Salvador Capitán,0
"Me cae mal la gente que quiere dar lastima, bueno ya me voy porque nadie me quiere. #THOSFans Club ▕",1
"Como era Navidad el juez prometió ser piadoso. Le pregunta a un acusado:
- ¿De qué se le acusa?
De haber hecho mis compras navideñas con anticipación.
- Hombre, pero eso no es un delito, ¿Con cuánta anticipación las compró usted?
- Antes que abrieran la tienda. #BestFanArmy encantas",1
Si nos vamos a contestar cada dos horas mejor le hablo a mi mamá. CULO,0
"El matrimonio cenando tranquilamente, y dice la mujer:
- Pepe ¿sabes que el cura que nos casó ha muerto?
Y Pepe la mira de reojo y le dice:
- El que la hace, la paga. exatlon torre",1
"Llega un hombre a pedir trabajo a una empresa.      Quien lo entrevista le pregunta:      —Dígame, ¿usted qué sabe hacer?      —¡Nada!      —¡Lo sentimos, pero ya tenemos gerente!   #Combate Denle",1
"A la chingada las dietas, a la chingada el amor, este año no le hago caso al corazón, arriba la putería y abajo el calzón. CORRAN descubrí",0
"Como era Navidad el juez prometió ser piadoso. Le pregunta a un acusado:
- ¿De qué se le acusa?
De haber hecho mis compras navideñas con anticipación.
- Hombre, pero eso no es un delito, ¿Con cuánta anticipación las compró usted?
- Antes que abrieran la tienda. gastado",1
"—Oye ¿por qué tienes brackets?

—Cuando has visto un ferrari sin frenos... amigxs Minas",1
"-¿Hijo, otra ves estás metido en Feisbu? -MAMA, ES FACEBOOK! #ternurita #chistes #fb flipas #ConOchoaPierdeMeade
RISAS",1
"Ten cuidado d casi todos pq casi todos quieren verte mal.Solo los q estan a tu lado en""las malas""son los q valen la pena.(Y son BIEN pocos) finalmente Per",0
"Un hombre entra en una panadería…
-¿Tiene usted pan de ayer?
-Sí
-Pues no haber hecho tanto, tonto.
…Y se va po chabon",1
Las únicas personas normales son las que uno no conoce bien cogí diseñador cinturón,0
¿Espejo roto en chino?      Ahítaba-¡yo!  kiero Abrazo,1
"-¿A qué te dedicas? 
- Básicamente a respirar. No gano mucho, pero me da para vivir. esclavo",1
"Pasa el metro y ¡Brruuummm!, al suelo el armario!!
Finalmente el técnico le dice a la señora:
- Mire, lo armaré otra vez, me meteré dentro y cuando pase el metro, desde dentro,
veré mejor por dónde está el problema.
Lo arma, se mete dentro y en aquel momento llega el marido de la mujer:
- Cariño, ¡qué armario tan lindo!
Abre la puerta, ve al instalador, y le dice:
- Y usted, ¿qué hace aquí?
- Pues mire, le voy a decir que he venido a acostarme con su mujer, porque si le digo
que estoy acá esperando el metro no me lo va a creer!... #SalsaVictoria fracaso",1
Y qué es verde y chiquito en la misma cuna? ... el mismo bebé 3 meses después Querida √ conducir,0
"Un matrimonio tenía dos niños pequeños, de 8 y 10 años de edad, quienes eran extremadamente traviesos. Siempre estaban metiéndose en problemas y sus padres sabían que si alguna travesura ocurría en su pueblo sus hijos estaban seguramente involucrados.
La mamá de los niños escuchó que el sacerdote del pueblo había tenido mucho éxito disciplinando niños, así que le pidió que hablara con sus hijos. El sacerdote aceptó pero pidió verlos de forma separada, así que la mamá envió primero al niño más pequeño.
El sacerdote era un hombre enorme con una voz muy profunda, sentó al niño frente a él y le preguntó gravemente:
- ¿Dónde está Dios?
El niño se quedó boquiabierto pero no respondió, sólo se quedó sentado.
Así que el sacerdote repitió la pregunta en un tono todavía más grave:
- ¿Dónde está Dios?
De nuevo el niño no contestó.
Entonces el sacerdote subió de tono su voz, aún más, agitó su dedo frente a la cara del niño, y gritó:
- ¿Dónde está Dios?
El niño salió gritando del cuarto, corrió hasta su casa y se escondió en su habitación.
Cuando su hermano lo encontró encerrado en su habitación le preguntó:
- ¿Qué pasó?
El hermano pequeño sin aliento le contestó:
- ¡Ahora si que estamos en graves problemas hermano, han secuestrado a Dios y creen que nosotros lo tenemos! 🏆 mires",1
"Todos tenemos derecho a cometer estupideces; pero, algunos abusan de ese privilegio. @ferninmercado @ZeUgly",1
"Esto es un matrimonio celebrando su aniversario. La esposa le pregunta al marido:
-Cariño, que me has comprado para celebrar nuestro aniversario?
-Una tumba en el cementerio.
No veas que bronca... al año siguiente:
-Cariño, que me has comprado para celebrar nuestro aniversario?
-Nada! Total, si todavia no has usado lo que te compre el añopasado... supera valer",1
"- ¿Qué le dice un 2 a un 0?
- Veinte conmigo guapetón
#ArtistadelfestivalCNCO",1
"Pregunta el marido a la esposa:
- ¿Qué harías si me tocara la lotería?
Esposa:
- Me quedaría con la mitad, me separaría de ti y me iría de casa.
Marido:
- Muy bien. Pues me han tocado 12 euros; toma tus 6 y ¡hala!, a freír espárragos. Tantas",1
en donde me estoy metiendoooooOo mecánico √,0
"Jaimito le dice a su padre:
- ¡Papá, papá, tengo una noticia buena y otra mala!
- Primero la buena
- ¡Que he aprobado todas!
¿Y la mala?
- ¡Que es mentira! extrañaba vdd trailer",1
"Un individuo va a cobrar una factura a una casa. Llama a la puerta y le recibe una señora estupenda en picardías.
- Ejem... Buenas, venía a cobrar esta factura.
La mujer la analiza y le contesta: 
- Mire es preferible que venga mañana porque es de mi marido y ahora está de viaje.
Vuelve al día siguiente, llama y le recibe la misma mujer, esta vez sin picardías. 
- Lo siento pero mi marido ha retrasado el viaje, le
importaría volver mañana.
Por tercera vez se dirige el señor a la casa. Cuando esta llegando piensa que la mujer se le esta insinuando y antes de llamar al timbre se baja los pantalones. Se abre la puerta y aparece el marido de la señora.
El cobrador analiza rápidamente la situación y le dice:
- Vengo a cobrar esta factura y,... o me la paga o le meo. discapacitados dejaré",0
"Un banano entró a un casino y lo pelaron
🤷🏻‍♀ mostrar ╗",1
"- Que significa WHY en inglés?
- Por qué.
- Por saberlo HISTORIA convivir",1
"- ¿Cuál es el mejor portero del mundial? 
- Evidente ¡el de Para-guay! felicito .
.",0
"Un chino, un japonés y un español.
Hacen una apuesta a ver quien conocen con el nombre más corto. Salta el chino y dice:
- En mi pueblo hay uno que se llama O
El japonés riéndose dice:
- El que me arregla el reloj se llama casio
Y el español partiéndose de risa dice:
- Ni O ni casi o,mi tío se llama Nicasio. Fíjate",0
"Ustedes saben cómo convertir a un formulario en un Latifundista? Le ponen muchos campos (?) ;) #Chiste #masterchefuy #Campo #TI #FING #EcatepecConChilo
pedirle",1
"- ¿Cuál es el motivo por el que desea divorciarse?
- Llevamos juntos diez años y me trata como si fuese un perro.
- ¿Su esposa le maltrata?
- Np, ¡quiere que le sea fiel! BUEN encantas emociona",1
"- Papá, ¿cuánto cuesta casarse?
- No tengo ni idea, hijo, ¡todavía no he acabado de pagar las consecuencias! 😬 enferman #BTS",1
"nooooo ni las gracias le dio, no seas malo Romeo Wikipedia",0
"Jaimito ¿cómo te ha salido el examen de Matemáticas?
- Pues más o menos como a los del Polo Norte
- ¿Cómo a los del Polo Norte? ¿Qué quieres decir?
- De cero para bajo mamá, de cero para bajo! sabado cojer",1
"- ¿Qué dice un letrero enorme situado en el aeropuerto de Lepe?
- ¡No tiren migas, bajan solos!
ordenador",0
"- Papá, ¿cuántas anclas tiene un barco? 
- Once 
- ¿Estás seguro? 
- Claro, nunca has oído eso de: ""Eleven anclas""? 
- Ah si, es verdad. Gracias Papi! ?‍♀ Lara",1
"Una anciana está muriéndose...
- Hijo, ¿he sido una buena madre para tí? 
- Claro que si, mamá: yo he sido el único bebé de cuatro meses capaz de cambiarse solo sus pañales. GLORIA Bue",1
"- Papá ¿qué es una secuela?
- ¿Te acuerdas hijo de aquella anciana que estaba en la cola del supermercado que le di una buena paliza?
- Si
- Pues esa ya no secuela más sentimiento giladas ultra",1
"- Abuelita, cierra los ojos.
- ¿Por qué quieres que cierre los ojos? ¿Alguna sorpresa? ¿Un regalo?
- Mmmm, no porque papá ha dicho que, cuando tú cierres los ojos, seremos millonarios. recuperar Insomnio",1
"Se levanta el telón y aparece un pavo con una metralleta, otro con un rifle y un tercero con una espada.
¿Cómo se llama la película?
- Los pavos rangers. #VerdadesOcultas",1
"- Doctor, me duelen mucho los pies.
- Lo primero que tiene que hacer es lavarse esos pies con jabón y un cepillo.
Comienza a lavarse. Al rato, grita:
- Mire, doctor. ¡¡¡Deditos, como en las manos!!! disque",1
"De excursión por la montaña, un niño mira a su alrededor, ve que se ha quedado solo sin el grupo y dice:  —¡Anda, se han perdido todos menos yo!   enamoro SIGUEME",1
"Cuando mi suegra habla, yo escucho... en general, la radio o la televisión. comparten",1
quisiera apagarme un rato y no pensar en más nada Soltero gritas cenizas,0
"Era un niño pecoso, muy pecoso.
Un día al confesarse le pregunta el cura:
- ¿Pecas, hijo?
- Sí padre... Hasta en la planta de los pies. PUENTE 💘 etiqueta",1
Están pintando mi casa y no puedo andar en ropa cómoda. computadoras,0
¿Por qué las mujeres no pueden ser electricistas? Porque tardan nueve meses en dar a luz! #fb Rt #MasterChefMX actitudes,1
"-Dr. me siento mareada y me arde el pecho -Sra. yo soy bartender, usted está borracha y tiene una teta en el cenicero! enamorarse",1
"Perdón por no tuitear como antes amigos, estaba ocupado teniendo una vida, siendo feliz. albañiles testigos Newton",0
Me gano con la cédula jajaja. campanas descubrió,0
"Comprar un regalo para una mujer es muy difícil, ¿qué más les gusta aparte de jugar con los sentimientos de los hombres? #Chis",0
"¿Insecto en ruso?   ¡Moshka! 
kids distintos",1
"Noticia de última hora!! 

Muere una suegra atropellada en Canarias. 

Y esto es todo, las 8 en España y UNA menos en Canarias... 🎤",1
"El capitán del Titanic estaba en su camarote revisando los mapas cuando entra un marinero muy nervioso y le dice:
–Mi capitán, tengo 2 noticias, una buena y otra mala, ¿Cuál prefiere?
–Pues la verdad... mejor dame la buena porque hoy llevo un día horrible.
–¡Nos van a dar 9 Oscar! ⚽ ▕",1
"Un señor visita el zoo y ve como un hombre llora sentado en el suelo.
- ¿Qué le pasa a usted?
- Que se ha muerto el elefante...
El señor conmovido dice:
- Ah claro...lo quería usted mucho ¿no? Es que a los animalitos se les toma mucho cariño...
- No!! – interrumpe – Es que soy yo el que tiene que abrir el hoyo para enterrarlo!! 💙",1
Si Jesucristo hubiera tenido un hermano gemelo serian clavados. trailer combinación,1
"-¿Sois novios?
**Ambos sonríen mientras se miran el uno al otro de manera cómplice**
+No, él es mi jefe y yo estoy buscando un ascenso. banana Cerveza",1
"No hay nada mejor que amanecer junto al amor de tu vida, excepto amanecer enseguida de un suero de uva un día con cruda! menú autos",0
Puta merda cuchillo obstáculos nació,0
Que tan ciego tiene que ser el COENA como para darse cuenta de su incapacidad hasta ver la señora tastaceada del domingo? mozo,0
"- ¡Qué hijos tan charlatanes tiene!
- No, es solo uno, pero ¡muy nervioso! tsunami prestas Póngase",0
"- Manolo, llevamos 40 años de casados y todavía no me has comprado nunca nada.
- Mmm... No sabia que fueras vendedora.  cierren
desearía",1
"- Ayer llamé a la policía porque unos ladrones robaron en mi casa y se llevaron hasta los vasos...
- ¿Y los detuvo?
-Si si, los de tubo y los de chupitos. Duerme #BTS PRI",1
Y todo se empieza a ver diferente ... sentar,0
"*Pisa la alfombra roja* computadoras íbamos
espacial",0
"¡Que fiesta mas aburrida en cuanto encuentre mis calzoncillos me marcho!
jaimito",0
"Me hice una vasectomía, pero aún así mi novia aún quedó embarazada. Aparentemente, todo lo que hace una vasectomía es cambiar el color del bebé. 💆🏻‍♀ exponer",1
"1-La única guerra en la que se duerme con el enemigo.
2- Única sentencia a cadena perpetua que se cancela por mal comportamiento.
3- Situación en la que ninguna mujer obtiene lo que esperaba, y ningún hombre espera lo que obtiene.
4- Matemáticamente: suma de afecto, resta de libertades, multiplicación de responsabilidades y división de bienes.
5- Dícese de la principal causa del divorcio.
6- Proceso químico por medio del cual una media naranja se convierte en un medio limón.
7- Forma más rápida de ponerse gordo. ácido árabe",0
"Un cliente le pregunta al camarero del restaurante chino:
- Oiga camarero, ¿qué clase de carne era lo que he comido?
- Ela calne de lata.
- ¿Cómo es posible, si era buenísima y fresquísima, cómo va a ser carne de lata?.
- Calne de lata que cole. LPM Diosa costillas",1
"Una telefonista rubia deletreando:
- Zeta de Zevilla, F de Famplona,... Un momento, un momento, que me parece que me estoy liando alcohólicos Doc",0
"Tres borrachos entran en un bar a las tantas de la noche; dos de ellos llevan al tercero, que se cae y se queda tirado en el suelo. Otro se pone a vomitar apenas se sienta en una de las mesas, y el tercero le dice al camarero :
- Buenash...mmme pone treeesh whishkish y otrooosh tresh para mmmy ammmigo de la mmmesha.
- Y el del suelo no quiere nada ?
- Nnno, no beeeebeh porque tiene que connnducir. that",1
"Todos tenemos derecho a cometer estupideces; pero, algunos abusan de ese privilegio. fb",1
"El dicho ""a la vuelta cae"" es más que cierto y ahora este cerdo de OAS va a caer y se va a llevar el pichaso de su vida. profesores",0
"- Camarera, ¿el baño?
- AI fondo a la izquierda. Haga el favor: cuando termine, tire la cadena.
Se va. Regresa a los cinco minutos.
- Camarera, debo confesarle algo: la cadena la tiré pero la medallita de la Virgen del Rocío no, porque es un recuerdo de mi madre... Gym",0
"vos brilla, y al que le moleste que se tape los ojos.
Naces #Anecd traficante",0
"Paco , un andaluz de viaje en Japón, se compra un par de gafas de tecnología punta que permiten ver a la gente sin ropa.
Se las pone y ve pasar a una y a otra. 
Todas sin ropa. estaba encantado. 
Se las pone, sin ropa. 
Se las quita, vestidas. 
Se las pone, sin ropa. 
Se las quita, vestidas. 
¡Por Dios, que maravilla! 
Incluso adelanta el viaje de vuelta a casa para enseñarle a su mujer la novedad. 
En el avión, se siente enloquecido viendo a las azafatas en pelota picada. 
Se las pone, sin ropa. 
Se las quita, vestidas. 
Se las pone, sin ropa. 
Se las quita, vestidas. 
Cuando llega a casa, y antes de abrir la puerta, se coloca las supergafas, para ver sin ropa a su mujer Luisa . 
Abre la puerta y allí está ella, su querida esposa, con Pedro, su mejor amigo. 
En el sofá. ¡sin ropa! 
Se quita las gafas, sin ropa. 
Se pone las gafas, sin ropa. 
Se las quita... sin ropa. 
Se las vuelve a poner... sin ropa.
Y no puede evitar un grito desgarrador:
- ¡Me cagoendiez! ¡¡¡Nuevas y ya no funcionan! ¡¡Chinas tenían que ser!!!! liga",1
"Yo se lo debo todo a mi madre...
es prestamista Bridge top",1
Gracias @Chechobianchi por el retuit 🙄 dejaré Bruce,0
viernes con V de veni chupala Creces,0
Una de las peores versiones de Argentina y Messi hace cada vez más grande su deuda con la selección. #Arg Creces llamaste vegetariano,0
"Los titulares de la pega están de vacaciones y los reserva valen Callampa, voy a explotar de ira. Acuario cayo Thor",0
"Caperucita Roja va por el bosque y aparece el lobo.
- Caperucita, te voy a dar un beso donde nadie te lo ha dado antes.
- ¡ Uy, tendrá que ser en la cestita! contesten",1
ULTIMO MOMENTO: Los Reyes Magos y Santa Claus NO EXISTEN.... Atte: WikiLeaks     #CHISTES Bue verdades,1
"Los profesores lo llaman: ""copiar"". Yo lo llamo: "" trabajo en equipo"".
💪 quererte",1
"- Amor mío, creo que podríamos tener otro hijo.
- Me parece bien, a mi tampoco me gusta el que tenemos ahora... Holanda
batalla",1
