text,score
No a cualquiera se le cambia el tonito de WhatsApp.,0
"—¿Por qué no fue al baño en el receso?
—PORQUE EN EL RECESO NO ME ESTABA MEANDO, PINCHE VIEJA PENDEJA.
—¡¿QUÉ?!
—Perdón maestra, me alteré.",1
Uno puede ser feo pero no mal polvo 😌😏,0
"Le llaman ""Air Cristiano"", ""el bicho"", ""Superman"".. porque ""Sin penaltis lleva menos goles que Diego Costa"" es demasiado largo. Es shimples.",0
"Un hombre entra a la Iglesia y el cura 
le dice: ¿Quiéres ser cristiano?
y el hombre le dice:
...no yo quiero ser Messi.",1
Algún dia voy a matar a mi hermano lo juro,0
"-¡¿QUÉ HACES IMBÉCIL?! 
-Te abro la puerta, soy un caballero, mi amor. 
-¡PERO ME ESTOY BAÑANDO!",1
van a pasar todos por la clinica menos uno que yo me sé 😂,0
"No hay nada mejor que amanecer junto al amor de tu vida, excepto amanecer enseguida de un suero de uva un día con cruda!",0
Por suerte leo simpre me lleva y me trae del trabajo xq con este calor cero ganas de caminar,0
"—¿Cuál es tu posición favorita en la cama?  —Cerca de la pared, para poder usar mi teléfono mientras se está cargando",1
A veces leo tuits que parecen escritos por un niño de 10 años con tantos Favs y Rts que parecen dados por niños y niñas de 6.,0
"Mi amor eres como una droga para mi!
- Tan lindo- Estas adicto a mi, bebé?
- Nooo tonta, es que estás arruinando mi vida poco a poco #XD #RT",1
"P: Usted utilizó dinero público para campañas peperas? 
- Jamás
P: ¿Se reafirma?
- Sí, lo juro.",0
"«Acabo de subir una foto, vayan a darle amor» no amiga, la que necesita amor eres tú, no la foto.",0
viernes con V de veni chupala,0
Que tan ciego tiene que ser el COENA como para darse cuenta de su incapacidad hasta ver la señora tastaceada del domingo?,0
"Pasos básicos en caso de que caigan visitas a tu casa: 
1. Calmate. 
2. Tirar una bomba de humo al piso. 
3. Desaparecer para siempre.",1
"Quieren bajar en 5 días, lo que han comido en 15 años, no mamen.",0
"—Vas en exceso de velocidad.
—Perdón oficial, tengo 5% de batería y me urge llegar.
—¿Tuitero?
—Sí.
—Sígueme, yo te abro el camino.",1
Ay si! Ay si! Donde esta el boton para cambiar mi portada en apoyo a San Petesburgo.,0
Siento que me tiene que seguir gustando Bosé solo para no ser de esos que cambian a las minas por unas 20 años más jóvenes.,0
Siempre mostrar el orto nunca inmostrar ahre,0
Encima veo esa foto y me prendo fuegooo. Dios dame paciencia,0
Depresión: Exceso de pasado.,0
"-Hijo, ¿Por qué no sales un rato? -¿¡CUÁL ADICCIÓN A TWITTER MAMÁ!? ¿¡CUÁL!?.",1
"No seas""pana""de nadie.Las panas son pa'comerse no para ser amigas de nadie...*a menos que quieras q te coman la salud,los $,tu pareja ect*",0
Este año terminaba la maldicion de la última cadena que no reenvié... y todavía no encuentro el amor🤦🏽‍♂️😕,0
"¡Dame una (B)! ¡Dame una (A)! ¡Dame una (S)! ¡Dame una (U)! iDame una (R)! iDame una (A)! ¿Qué dice? ""¡MI EX!"".",1
Más vale 5 amigos de verdad que 50 que te sonríen pero no darían nada por ti.,0
"-Pepito, conjuga el verbo nadar. -YO NADO, TÚ NADAS, EL... -Más bajito, Pepito. -Yo buceo, tu buceas, él bucea... #fb",1
Que se hace con un hombre que te gusta pero te dice MARICELA EN VEZ DE MARCELA...???,0
"Nadie nota tus lagrimas, nadie nota tu tristeza, nadie nota tu dolor, pero todos notan el frijolazo en tus dientes. Así la humanidad.",1
¿Alguien conoce un buen coyote para que pase al Pescado Ruiz?,0
Puta tengo reunión de Avon,0
quisiera apagarme un rato y no pensar en más nada,0
"Arriba!! Arriba, si yo me pude levantar ustedes también , buenos para nada.",0
"La palabra ""puta"" y ""voos"" tienen la misma cantidad de letras. Definitivamente no es una coincidencia.",0
Mi sueño es poner una fiambrería entre dos panaderías.,1
"Llegar a las seis de la mañana sobrio, entre otros fracasos.",1
"Escucha tu mente,y tu corazon,lo mas logico es q ninguno se ponga d acuerdo en eso q ahnelas.Entonces mira tu Alma,pq ella es la q decide.",0
"—Si me amas, dame una señal.
—No te amo.
—Dame otra.",1
"IVA de 18% a periódicos, libros, cuadernos y textos escolares: bienvenidos al Oscurantismo. De ahí a quemarlos hay un solo paso.",0
"""Palermo , ponete un GPS"" #chistes",1
"Ya les ando contando de ti a mi familia ahorita que estamos cenando, jaja, neta, no vayas a salir con una chingadera, por fa.",0
Siempre quise ser el primero. (Juan Pablo II) #fb,1
4 días para que termine febrero adios me fui a cortar las venas con un grisin,0
"Si existiera el premio al más flojo yo lo ganaría, pero me daría flojera ir a recogerlo.",1
"—¿Alguna pregunta?
—¿Podrá Magneto levantar el martillo de Thor?
—Sobre la clase.
—Ah, no.",1
"Perdón por no tuitear como antes amigos, estaba ocupado teniendo una vida, siendo feliz.",0
El ciclo de Twitter: 1) Abres la cuenta 2) La dejas por no saber usarla 1 o 2 meses y 3) Entras de nuevo y te vuelves adicto.,0
¿Relator? Alguien que me explique que c_ñ_ es eso. Este personaje ya no sabe qué inventar para justificar una bajada de pantalones.,0
"Volver con tu ex, es como leer un periodico viejo; por mas interesente que estuvo la noticia, fue de ayer #XD #RT",0
¿Qué hace Ozuna jugando de 9 en Brasil?,0
"Ayer se suicidó una anciana porque no podía pagar el alquiler. 500 euros. Pero vamos;.. ¡Qué Gibraltar español, qué pollas!.",0
"—Vas a ser papá, ¡estoy EMBARAZADA! —¡Qué felicidad amor! —Caíste Feliz Día de los Inocentes! —¿No estás embarazada? —Sí, pero no es tuyo.",1
"Solo voy con mi pena, sola va mi condena 🎶",0
"Me gusta oír las mentiras, cuando sé toda la verdad.",0
Las mujeres y su don de enterarse de todo.,0
¿Existían los condones en la época de Salas?,0
PARAGUAY NO TE CONVIERTAS EN VENEZUELA,0
"llamo para interrumpir tu cita con el, no quiero que les vaya bien😛💃🏼",0
Esa gente aun no ha quitado el arbolito??*Vuelvo a mirar* GUAT!? Aun estan las pascuas en la mesa d la salaaaaa!!!!!!,1
#TwitterOff,0
"—Mamá, ¿crees que algún día seré Miss Universo? —No. —¿Por qué no, mamá? —PORQUE NO, CRISTIANO RONALDO.",1
"Por que nuestro ""ahora"" es mejor de lo que pensaba...",0
"#Chiste: Doctor, doctor vengo por mis resultados -Que signo es usted? -Cancer -Ahh vea ps... Que coincidencia #chistes RT.",1
"Los guapos no violamos las leyes, les hacemos el amor.",0
"les voy a decir a mis kilitos de mas que los amo, seguro tambien me dejan",1
"Mi peso ideal es el de Nick Jonás, encima de mi.",0
"La politica es el arte de lo posible pero tambien la esencia de la mentira
#frases",0
Que no seas paranóico no quiere decir que la gente no te persiga...,1
"Tienes flow?.
.
-Soy cojo hijoputa!.",1
"—¿Por qué hueles tan feo? —No me he bañado en 2 semanas mamá. —A mi no me haces pendeja, ¡te pusiste el perfume de Espinoza Paz! ¡NACA!",0
"Pffff, Aquaman es una jalada, ¿por qué nadie tiene la piel de los dedos arrugada?",0
La presidenta de Croacia pide un Plusbelle de manzana verde,0
"Qué lamentable. Pobre país.
Creído, burro y lengua larga, la peor combinación.",0
"Qué felicidad me daría que logres todo lo que un día me contaste que querías hacer, aunque yo no esté ahí.",0
"Nunca dejes pasar una oportunidad que te haga feliz a ti, sólo porque a los demás no les guste.",0
"—Me la pasé muy bien ayer, gracias.

—Pero si ayer no nos vimos.

—¡Exacto!",1
"Ojalá que Miss Universo lo gane España, para demostrarle a las feministas que los hombres somos superiores en TODO.",0
"Elige un trébol, si tu trébol es el que más votos tiene, da RT y tendrás suerte en el 2018.",0
@cazamariposastv por que esa campaña en contra de Sofía con tanto ensañamiento? Ojalá se quede el jueves y os calle la boca,0
"Tengo miedo que por escuchar tantas veces un audio WhatsApp me diga ‘el msj se autodestruirá en 3,2,1..’",1
"Bienvenidos al curso de jardinería

Saquen una hoja

Otra hoja

Otra hoja

Otra hoja

Otra hoja",1
#EnApipilpark no hay wifi :(,0
Con esto de los #Oscars me acordé que le tengo que devolver una película a Blockbuster,0
No hay nada más cobarde  en este mundo que cortar a alguien por teléfono.,0
El ultimo como dicen todes,0
A mi me hablas cortantes y ya siento que no me quieres más. Así de sensible soy.,0
Chamo yo no sé pero a mi me va a dar el ataque porque no sé nada de mi bebé desde ayer 🥺,0
"El beso de reencuentro despues de mucho tiempo,a ese beso no hay con que darle",0
"El Vodka Mata Lentamente Igual Qué El Amor, Prefiero Morir Tomando•",0
"La mejor parte de tu vida serán los pequeños momentos, aquellos que pasas riendo con alguien que te importa.",0
"Típico: Estudiare a las 9:00 *9:07* Bueno a las 9:10 *9:15* Esta bien a las 9:30 *10:00* Ya es tarde, mejor mañana.",0
"2 palabras, 6 letras, 1 perfección: Mi mamá.",0
En lo que va del año mi suegra me mandó 746 mensajes vacíos. Creo que no se anima a poner te quiero,0
"Me dijeron que si entrenaba en el gym me marcaría, ya llevo mas de 10 meses y ni una llamada suya he recibido.",1
"—Amor, me voy a dormir, te amo! —Yo también —También me amas?? —No boba, también me voy a dormir",1
"Me preocupa la autoestima de mi perro, con tanto perro llamado Zeus, Odin, Asesino o Stardust; llamarse ""Chiki"" debe ser complicado.",1
Todos los que se burlan de Miss España son unos cobardes. No son ni la mitad de hombres que ella.,0
A veces pienso que para algunos dar lástima y hacer el ridículo en las redes sociales es casi una especie de placer orgásmico.,0
"#chiste Jaimito quien inicio la revolucion ? -Facil profe, fueron Wisin y Yandel #Chistes RT",1
Chiste Malo con nuevo autor. Saluden todos a EduAMT.,0
"Cuando por fin, la chica de mis sueños llamó me dijo: ¡ven a mi casa que no hay nadie! y cuando fuí, era cierto.¡No había nadie!.@chisteloco",1
"Hoy es martes?
Ay lo siento... es que estaba viendo el Show de medio tiempo del #SuperBowl y me dormí...",0
Por los que tienen sueño y no se duermen por estar hablando con alguien especial.,0
"REPITAN CONMIGO, LE GANA MIL VECES UNA BUENA JUNTADA DE AMIGOS QUE IR A UN BOLICHE.",0
"A mi me gusta que me digan la verdad, después yo vere si me duele o no",0
ULTIMO MOMENTO: Los Reyes Magos y Santa Claus NO EXISTEN.... Atte: WikiLeaks     #CHISTES,1
sacate todo q tenemos q hablar,1
Estoy viendo Sense8 en Netflix. ¡Es súper buena la serie! ¿Ya la vieron? 📺,0
"""Morder también es demostrar amor.""",0
"—¿A quién se le perdió un rollito de 1.000 dólares amarrados con una liguita roja? 
—¡A mí!
—Mira, me encontré la liguita roja.",1
"—Si algo aprendí de los músicos del Titanic fue seguir tocando hasta el final.

—Ok señor, pero deje de tocarme las tetas.

—Hasta el final.",1
En apoyo al pueblo peruano declaramos mañana como día feriado en toda Latinoamérica. 👏🙌,0
"—¿Y los dientes, abuelito?  

—¿Y las tetas, hijita?",1
#TeCreíaPero mejor ni te pelo 🙊,0
RT @dfdquaglia: RT @hgilardo: RT @negrogp: ¿Por qué Gmail rebota los mails de Fargo? Porque SPAM.,0
"Por dónde yo paso no crece la hierba.
-¿Te has fumado toda mí maría hijoputa..?.
-Chi.",1
"""Falcioni devolvele la cara al perro!!"" #chistes",0
"_ La mosca es un animal de compañía?
- No!!
_ Entonces vivo solo",1
"— ¿Cómo te fue, amor? ¿Conseguiste el trabajo de policía? — Afimativo, pareja.",1
"Mis comidas en vacaciones:

Desayuno: 3:00 p.m.
Cena: 11:00 p.m.
Más comida: 1:00 a.m.
Botanita de medianoche: 4:00 a.m.",0
"Bueno pa los que fueron este weekend al CINE, que movies me recomiendan??? Gracias!!!",0
Ese anuncio de Walmart siempre me hace reir!*es tan dificil quererte*(8),0
Estoy enamorada de las margaritas y los girasoles 😍,0
Si pones vidrios de botellas en tu barda los ladrones deciden no meterse a tu casa porque saben que eres pobre.,1
"-Mamá, dame dinero para ese pobre hombre que está gritando.

-¿Y qué está gritando?

-¡HELADOS, HELADOS!",1
"NONOUEOD PARAR D LLORAR LOCO, SE CAGARON EN MÍ Y EN TODAS LAS OTRAS CHIXAS QUE DESDE ESTAN INTENTANDI CONSEGUIR ENTRADAS",0
"- Señor, compra libros usados? - si, cual tiene - como volverse adivino - por ese le doy diez mil Bs - si, si, lo sabia.",1
"—¿Cuántos años tienes? —18. —¿Estás lista para salir en tu primer porno? —¡PAPÁ, APAGA LA CÁMARA Y DÉJAME BAÑAR EN PAZ!",1
Hay dos cosas que no se pueden disimular: Estar borracho y estar enamorado.,0
"- Oye, después de tantos años juntos, ¿tu mujer, todavía te excita?.
- ¿Que si me excita?. Me pone de los nerviosssssssssss",1
"RT @desconociid0: Me enamoré de vos porque ambos somos blancos, rubios y de ojos celestes. Fue amor a primer racista.",1
RT @atilael1: Sandro está estable. No respira ¿Hay algo más estable que eso?,1
"—Abuelo, ¿cómo te gustaría que te enterremos? 
—De ser posible, muerto. Porque los conozco, hdspm.",1
"-Qué bien la pasé anoche.

-¿Por?

-Invité a una mina a tomar un helado.

-¿Y?

-Chupaba, chupaba y hacía rato que ya no le quedaba helado.",1
"Me dijeron ""Hermoso"" hoy.

En realidad me dijeron ""qué hermoso hijo de puta sos""; pero estoy enfocándome solamente en las cosas buenas.",1
Despeinada siempre🤦🏻‍♀️,0
"Cuando vayan al cine, procuren ir al baño primero y comprar toda la comida necesaria, me caga verlos pararse en mis películas piratas.",0
"Niñas de 10 años publicando ""No soy celosa, sólo cuido lo que es mío"". Las entiendo, yo tampoco prestaba mis juguetes.",1
Hacer un descanso mientras estudias y que se te vaya de las manos...,0
"Oe jajajaja los verbos en inglés no tienen futuro, hay auxiliares pero no verbos en futuro, wtf la gente",0
"En esta vida me tocó tener mala suerte, espero que en la proxima toque ser flaco.",0
"Dios mio, Giorgina Mazzeo no puede estar tan rica.",0
Me duele el brazo todavía,0
"posta q son todos iguales, no se salva ninguno",0
"Que ingenuos esos padres que no dejan a las hijas ir a la casa del novio de noche, como si no pudieran coger a las tres de la tarde.",0
Un día eres joven y al otro en vez de tener una caja de condones en la mesita tienes una caja de dormidina.,0
"— Aww amor, eres un mensito. —Jiji, tontita. —Aww bobito. —Babosita. — ¡Taradito! —¡¡Estúpida!! —¡PENDEJO! —¡¡¡PUTA!!! —¡ANIMAAL!",0
Mi fantasía sexual es dormir todo invierno con vos,0
Esto que dijo Suller va directo a los portales.😂😂😂😂,0
Me estoy durmiendo y jurando que no me quedo más hasta tarde viendo netflix. Fav si tampoco me crees.,0
"5 minutos con la persona que queres te cambian el día, totalmente",0
RT @NeriAispuro RT: @princessxflo: definicion de masoquista: alguien que programa en c para windows por volutad propia.,1
Están pintando mi casa y no puedo andar en ropa cómoda.,0
"Iba a decir que estaba cagado, pero me acordé de la gente de Noblex.",0
#YoCambio tecladoquenoleandalabarraespaciadora por cualquier otra cosa,1
"Vive tu vida y respeta la de los demás, así todos estaremos en paz #Reflexiones @ZonaDeFrases",0
Pobre gente que necesita que un montón de desconocidos (la gran mayoría depredadores sexuales) apruebe su aspecto físico.,0
Buenos días mis corazones y corazonas,0
RT @LuisAlejandroCF: #Top10 @ChisteMalo DE que murio hello kitty?..... DE BRON-KITTY!,1
Como estaaaaan Chimuelaasssss ♥️,0
Flojera nivel: Dejar para mañana lo que se suponía debía haber hecho ayer.,1
"Un día de estos me voy a morir de una arrechera, yo lo sé:)",0
Buenos días mis seres y seras queridos,0
Tienes más de 300 canciones en tú celular y siempre escuchas las mismas,0
"Típico: Dices ''Estoy cansado/a'' y alguien te responde ''¿Cansado/a de que?"".",0
"-Papá, ¿me das 5 pesos? -Si hijo, miligramo, gramo, kilogramo, tonelada y libra.",1
HUACHICOL ME ON MY CELL PHONE 🎵,0
"#chiste Mi tío se murió de cataratas. 
-¿Lo operaron? 
-No, lo empujaron. #chistes RT",1
Yo también acabo riéndome cuando intento hacerme el dormido.,0
"Wow! Ya casi es agosto, el tiempo vuela cuando tu vida vale verga.",0
"RT @methoscr: Qué raro, últimamente se está muriendo mucha gente que no se había muerto antes...",0
"Los profesores lo llaman: ""copiar"". Yo lo llamo: "" trabajo en equipo"".",1
Una de las peores versiones de Argentina y Messi hace cada vez más grande su deuda con la selección. #Arg,0
"“No quiero un amor a medias, rasgado y partido por la mitad. He luchado y sufrido tanto, que merezco algo entero, intenso, indestructible.”",0
Sinceramente Lyn May debió ganar por mejor maquillaje y peinado. #Oscars,0
"El que es tonto ni Dios lo quiere!😇

Palabras sabias de mi mamá 😂",0
"—Cariño como te duele la espalda , no bajes la basura hoy, yo la bajo.
—¿Hay un Pikachu cerca verdad?
—No, un Charmander.",1
"Entra un tio a un velatorio y le dice a la viuda:lo siento y dice la viuda, no dejelo acostado",1
"Te lo juro por mi libertad de dice poco, debe de ser porque ahora la gente está muy agusto dentro de su propia cárcel.",0
"(nacimiento de un chino) Ohh que lindo Se parece a la madre, y al padre, y a su abuelo, y al panadero, y al cartero...",1
Me gano con la cédula jajaja.,0
Le cure el empacho a mi vieja y ahora me estoy muriendo,0
"-q onda laburas de algo? 
-soy coordinador de viajes de egresados 
-ahh jajaja y q onda laburas de algo?",1
Se acabó la mor,0
Disco boutique. No recuerdo un concepto más aspiracional.,0
"-FELIZ DIA DEL AMIGOOOOOOOOOOOOOOOOOOOOOO!!!!!! \o/
-Bien bien, asi pero sin tanta emoción, no quiero que la gente sospeche que te pago",1
"¿Por que cuando veo que pican cebolla en un programa de TV nunca lloro, pero si miro una película porno siempre se me para la verga?",0
No es amor el amor que se adapta a la distancia al distanciarse,0
#LaCasaDelFut vete buscando un arbitro porque te voy a hacer falta. #chiste,1
Habrá boda en la fam!!!,0
A algunas Cámporas no voy más! son muy chetas... aparte hacen logia entre ellxs... dán asco francamente...,0
"Marx no se cansaba de opinar ni un segundo, en todas las materias aparece el hijo de puta",0
Mi cuento de hadas sería dormir durante 4 años y despertar con un beso de mi título universitario.,1
Mi pregunta es que diría mi abuela al verme lo tanto que he cambiado en estos dos años desde que ella murió!,0
La culpa es de la UEFA que encierre a todo el equipo dentro del área y al final pierda.,0
"Te hubieras quedado, no tengo una muy buena razón, pero habría sido bonito. #poetuit",0
"Las niñas piden Barbies y los niños carros, cuando crecen, las mujeres quieren carros y los hombres Barbies. 

Las vueltas que da la vida.",1
"Saqué otro credito.
 El deber me llama",0
"TIPOS DE BASURA:

—Papel.
—Cartón.
—Plástico.
—Vidrio.
—La gente que le pega a las mascotas sin motivo alguno.",0
Calcúlate el amor propio que voy entrando a control con la nutrióloga. Un 2 de enero.,0
-A N T E S : Rompían Cartas &amp; Fotos &lt;/3 -A H O R A : Eliminan &amp; Bloquean En Facebook' ._. #EsVerdad,0
"-Voy a ser papá.
-¡Felicidades! ¿Tú esposa está feliz?  
-¡No mames! Si se entera, ME MATA.",1
"""FAV si te gustó el tuit""
Ah listo capo, menos mal que me avivaste. Pensé que el Fav era para que explote todo Twitter. Te quiero, abrazame.",0
"¿A tu novia? Protégela como si fuera tu hija, ámala como si fuera tu esposa, y respétala como si fuera tu madre.",0
"#TodoMuyLindoHastaQue te pregunta: Y bueno, hacia dónde va esto? Qué somos?",0
A Twitter le falta el botón de termina tu mi tuit que yo no sé.,0
"Querés quedarte en el paraiso?
no manzana..",0
"¿Cómo ser una persona divertida?

-Google voy a tener suerte.",1
El ganador de una de las 2 tarjetas de $100 es @JuanPaQuevedo45 tienes 24 hrs para mandar MD,0
¿Ya será hora de robarle los tuits al más pendejo?,0
"Anoche cuatro sin sacar

Lo quería compartir con ustedes",0
"Era el más inteligente y  aplicado de la clase, hasta que me enamoré :(",0
"Solo quiero poner el hastag para que salga el cerdo.
#ChineseNewYear",0
"James es polivalente, igual se le traba la lengua que los títulos. Es shimples.",0
Que bueno que el temblor no fue de 8.6 por que sube a 9 JAJAJAJA gracias por sus likes,1
Mi mamá: La prueba de que los superhéroes sí existen.,0
"-Eres tan fea, que si alguien te está guiñando un ojo, -Es porque es un francotirador.",1
"Con orgullo puedo decir que nunca tome una gota de alcohol, si litros pero nunca gotas",1
"Sergio Denis es idéntico a mi abuela.
Kedesirles.",0
De esas veces que te mandan a la verga y ruegas por que sea la de Drake Bell.,0
Quién fue el pelotudo que dejó subir en el Arca de Noé a mi suegra ?,0
Hola chicos de @Vale975 votamos por #MeGustaAmarte de #LucianoPereyra 🙌💚 Somos del Fans club @TusElegidas besos para todos 😘,0
Sabes que ya estás grande cuando te caes y en vez de preocuparte por tu dignidad te preocupas por tu cadera.,1
En busca del arca recalentando #PeliculasConRecalentado,0
Gracias @Chechobianchi por el retuit 🙄,0
"Quiero cambiarme el nombre del lol, alguna idea?",0
"—Dime algo hijo, ¿cómo me queda este vestido? —Bien. —Dime la verdad. —Papá, no quiero hablar de esto.",1
La fé moverá montañas pero el dinero te las pone en la puerta de tu casa.,0
"RT @LaloMoranB: @ChisteMalo, estan 2 drogadictos y uno le dice a otro: - oye amigo traigo lo ojo rojos? Y el otro le dice - pues traetelos!!",1
"El 99% de mis tweets son puro pedo, no le lloro a nadie, no extraño a nadie, no tengo crush, siempre ando bien Agustín de Iturbide JAJAJA.",0
"_Traeme un té 
-No seas vago y hacelo vos
_Sabés de que murió Tomás?
-Cuál Tomás?
-De Manzanilla, gracias",1
"—No te quiero presionar pero necesito una respuesta AHORA, ¿él o yo? —Él. —Te doy dos días más.",1
"La masajista también me mandó al psiquiatra
Lo quería compartir con ustedes",0
¿Traigo un “agarrame de tu pendejo” en la frente y nadie me avisó o qué?,0
Casarse es rejuvenecer. Los dos se convierten en niños y pelean por cualquier cosa sin dar el brazo a torcer.,1
Fav y te digo si follamos por MD,0
"RT @nacho_cano: ""que le dijo un Pollito policía a otro Pollito policía? -necesitamos aPollo"" @Danuip dixit #barcampros",1
"Si crees que con ese palito voy a dejar que le des a mi piñata, estás muy equivocado!!",0
"En una nota de infobae ponen una opinión de la!nca, me traicionaste Daniel Hadad",0
"Los niños, los borrachos y la gente amarrada en una silla cuando le arrancas las uñas con unas pinzas, siempre dicen la verdad.",0
nunca les paso q van de visitas y tipo llega la hora de la siesta y querés decirle che no me prestas tu cama así duermo unas 6 horas copate,0
"¿De qué murió?
 Nunca se supo, no se entiende la letra del doctor.",1
"-¿Hijo, otra ves estás metido en Feisbu? -MAMA, ES FACEBOOK! #ternurita #chistes #fb",1
"Por la forma de desaparecer, empiezo a sospechar que el piloto del avión de Malaysia Airlines era Özil.",0
Al fin se terminó mi año energéticamente opuesto. Cuan duro. #FelizAñoNuevoChino #FelizLunaNueva #GoDragons 🐲🐉🐷🌑,0
"Mi novia me dejó porque no le prestaba atención, o algo así, no escuché muy bien lo que me dijo...",1
A Twitter le hace falta un socavón donde se vayan cayendo todos los gilipollas.,0
- Hola papá - YO A TU EDAD YA TRABAJABA Y ESTUDIABA -Pero.. - NUNCA TUVE LAS COSAS QUE TU TIENES - Es que... - NADA EN ESTA VIDA ES GRATIS,0
"Hace un mes compré en Internet el manual de Estafador, libro que recopila las mejores técnicas para engañar incautos. Aún no me ha llegado",1
"pros y contras de estar conmigo:

contras: ninguna

pros: estar conmigo

que se pensaron que me iba a tirar abajo si soy un ser de luz",0
Las personas que te dicen “me avisas cuando llegues” son el tipo de personas que quiero en mi vida.,0
"-Doctor, mi mujer tiene 3 pechos. -¡Ah! Y quiere que le extirpe uno, ¿verdad? -No, que me implante otra mano!",1
"Nadie se salva de esos ""Amigos"" que le prestan mas atención a sus celulares que a uno.",0
me hice pija la mente tratando de entender xq hiciste lo q hiciste,0
"A tono con el compartir y ""las trapo e bolas"" vayan ahora a YouTube y busquen por"" EL CAJERO DE LA FELICIDAD"" y luego me cuentan! VAYAN!!!!!",0
@oexyuto ¿Tas molesto conmigo?,0
"Desayuno, comida, cena y colaciones listas, ya nada más me faltan las ganas de ir a trabajar.",0
"- Mamá, mamá, ¡En la escuela me dicen el Chapulín Colorado!
- Lo sospeche desde un principio.",1
"French poodle, lentes oscuros, joto seguro.",0
Imposible pues que vuelva esta gastritis sapa hpta.,0
Típico: Poner un punto final en el chat para darle un tono de agresividad a la conversación.,1
-Tu perro parece un gato -¡Es que es un gato! -Pues entonces parece un perro...,1
"Al parecer, en éste país, poner una direccional se traduce como ""por favor, por más que lo intente, no me dejes meterme a tu carril"".",0
Un canto más del zorzal a las 4 AM y me mudo,0
"En Twitter hay amor, odio, risas,llantos y cinismo. Mucho cinismo.",0
"_ Mamá mamá! en la escuela me dicen ansioso
- Todavía está en clase alumno

#TengoPeores",1
"Los invito a seguir a @BarCampRos, la cuenta oficial del #barcamp en la ciudad de #Rosario.",0
Alguien que me recomiende una serie española en Netflix yaa,0
Necesito una amiga q banque q le mande audios cantando Karina y no me diga q estoy re dolida 🤣,0
Top 5 de desastres naturales: 5. Terremotos 4. Tornados 3. Erupciones volcánicas 2. Tsunamis 1. Mujeres con ataques de celos.,1
¿Cuál es el colmo de la pereza? Madrugar para tener más tiempo de no hacer nada. #chistes #fb,1
"¡¡¡Es increíble! Mis zapatos conocen China, yo no.",1
"Que la Furia de la Sangre q derramo hoy mi tio al Morir,cobre su muerte! Malditos Asesinos,Jamas Podran Dormir en Paz!! MAKTUB!!!!",0
Que bueno que ya se va a acabar el #SuperBowl y ya van a poder descansar de fingir que les gusta el fútbol americano.,0
Lo bueno es que mañana es lunes.,0
Me acaban de dar un noticiaaaa perrona 🤩,0
"El pastel tiene leche, la leche viene de la vaca, la cual come pasto, por lo tanto el pastel cuenta como ensalada. Fin.",1
"El que se ríe roto, vale doble.",0
"Si te levantaste sobrio, un domingo a las 8 de la mañana y te sentiste bien por eso...

¡Bienvenido a la tercera edad!",1
- ¡Qué hermosa obra de arte! -Pero es un espejo -Ya sé.,1
"Me ha seguido un golfista americano. Cómo se te tuerce la vida para llegar hasta mi cuenta, señor golfista?",0
"La verdad me vale verga si te caigo mal, yo también me caigo mal. Es más, si quieres un día salimos a beber algo y a hablar mal de mí.",1
"Ya me empezó a dar sed de la mala, de esa que me hace tararear los poemas de Noriel, Anuel, Bad Bunny, Bryan Myers...",1
"Me gusta calmar mi estrés con una dieta sana y mucho ejercicio.

Jajajajajajajajajaja solo bromeaba, lo hago alcoholizándome.",1
necesito seguidores :),0
las calles son nuestras aún que el tiempo diga lo contrario,0
Existe el Memo Ochoa y luego el memo que sigue llamando Santo a Casillas.,0
"""Amarás a tu prójimo como a ti mismo""... ¡¿Tanto?!",0
"—El sarcasmo no te llevará a ningún lado.
—Pero a mí me llevó a la final del concurso internacional de sarcasmo 2013 París.
—¿En serio?
—No.",1
"—Jajajajajaja. —Jijijijijiji. —Jajajajajaja. —Jijijijijiji. ""Jaime y Jimena, tartamudos, llevan 3 horas tratando de presentarse"".",1
"-Doctor, un ciego quiere verlo - Dígale que yo no hago milagros",1
"Suelo aparecer con un tuit de mierda siempre, después cuando menos se lo esperan PUMM, sigo tuiteando para el orto.",0
"—Papá, ¿me lees un cuento?

—¿Para qué? Si siempre te duermes, pendejo.",1
"Los gatos dicen ""Miau"", los perros dicen ""Guau"" y las zorras dicen ""No te preocupes tu esposa nunca se va a enterar""",1
"Sabes que son finales, cuando te da artritis en las manos.",0
caraca que frio,0
"acabo de ver que tenia el me: catalyst en origin, ya ni me acuerdo que juegos tengo ahi jajajaja",0
para cuándo bighit se pone las pilas y contrata un buen staff y seguridad para los chicos ????,0
"— Eres muy bonita.
— Ay jaja, que lindo. 

*La ayjajaquelindo-zone*",1
"mi familia se puso a ver una entrevista que le hacen a una feminista y se están riendo por lo que dice, lmao que familia de mierda",0
Que difícil es decirle adiós a alguien a quien sabes que jamás podrás olvidar.,0
"-Mi mujer se ha escapado con mi mejor amigo. -¿Con tu mejor amigo?¿Quién es? -Nosé, pero quienquiera que sea, desde ahora es mi mejor amigo.",1
Quien me duerme de una trompada?,0
¿Bonito? Bonito es pasar todo el día juntos.,0
"Que tal Doctor, sera q me puedo bañar con diarrea? si le alcanza mijita pues hagale de una. jajajajajaja",1
Me acabo de enterar de que mañana tengo examen ¿Y vosotros qué tal?,0
(5x+7y)² + 9x-2y = 4x (-8y+3)³ = &lt;--- para que diablos nos sirve en nuestra vida? #xD,0
