text,score
"Llega un campesino a un bar con una radio bajo el brazo ofreciéndola en venta. En una mesa cercana hay varios hombres que al verlo tan humilde se proponen quitarle la radio sin pagarle un centavo. Uno de los hombres le comenta a los otros:
- Os aseguro que con unas cervezas encima, ese campesino terminará rebajando el coste de la radio hasta casi nada.
Por lo que lo invitan a sentarse con ellos. Entonces, preguntan al campesino:
- ¿En cuánto nos vendes tu radio?
- 30 euros, responde de manera ingenua.
- Ok, vamos a tomarnos unas cervezas y luego hablamos.
Al cabo de un rato ya se han tomado varias cervezas cada uno y le vuelve a preguntar:
- Y entonces, ¿En cuánto la vendes?
- Bueno, dame 10 euros - responde el campesino.
- Me parece mejor. ¡Vamos, te invito a otras cervezas!
Luego de un buen rato le pregunta nuevamente al campesino,
- Y ahora, ¿En cuánto me la vendes?
- Dame 5 euros para poder irme a mi casa.
El hombre, viendo la posibilidad de quedarse con la radio, decide continuar con la ronda de cervezas y luego de otro buen rato insiste:
- Y ahora campesino, ¿En cuánto me lo vendes?
A lo que el campesino responde:
- Te voy a decir la verdad, yo quería vender la radio para beber cerveza pero, como ya estoy borracho he decidido no venderla e irme ya a mi casa.",0
"Un hombre tiene la costumbre de tirar la basura todas las noches al jardín de su vecino. Una noche éste lo sorprende y le dice:
- Si sigues tirando la basura en mi jardín no tendré más remedio que dar parte a la policía.
- A mí me da igual, si quieres se la das toda, ¡yo no la quiero para nada!",0
"Era una señora tan fea, pero tan fea, que cuando fue a un concurso de feos le dijeron:
- Lo sentimos, no aceptamos profesionales",0
"Se levanta el telón y aparece un pavo con una metralleta, otro con un rifle y un tercero con una espada.
¿Cómo se llama la película?
- Los pavos rangers.",1
"Un niño le pregunta al otro:
- ¿Qué vas a pedirle a Papá Noel este año?
- Yo voy a pedirle una bicicleta, ¿y tú?
- Yo voy a pedirle un Tampax.
- ¿Un Tampax? ¿Y qué es un Tampax?
- No lo sé, pero en la televisión dicen que puedes ir a la playa todos los días, correr en bicicleta, ir a caballo, bailar, ir a la discoteca, hacer todo lo que quieras y sin que nadie se dé cuenta. ¿Que bueno no?",0
"Un hombre se encuentra con un amigo por la calle y le dice:
- Manolo ¿qué te pasa que estás blanco?
- Nada Pepe, que vengo del médico y me ha dicho que deje de beber, fumar, hacer el amor...
- Y ¿qué vas a hacer?
- Pues qué quieres que haga Pepe, cambiar de médico.",1
"- Papá... ¿qué es el amor?
- Es la luz de la vida, hijo mío.
-¿Y el matrimonio?
- Es la factura que llega después.",0
"Había 2 vampiros. Uno estaba bañado en sangre y el otro le pregunta:
- ¿De dónde sacaste tanta sangre?
- ¿Ves aquella pared de allí?
- Sí.
- ¡Pues yo no la vi!",1
"Una pareja de novios deciden separarse y el chico le dijo a la chica:
- Tenemos que separarnos y cuando cumplamos 50 años nos reencontramos. Cada vez que seamos infieles guardamos un grano de arroz.
Cuando llegó el día se volvieron a encontrar y ella preparó una cena estupenda.
Al final de la cena el viejo todo orgulloso dijo: 
- Mira abre la cajita y fíjate 
La viejecita la abrió y vio un grano de arroz y dijo 
- Solo una vez 
y el viejo dijo: 
- Ahora te toca
Y la vieja dijo: 
- ¿Con qué crees que he preparado el arroz con pollo y el postre de arroz con leche?",1
"- ¡Pepe, Pepe, despierta!
- ¡Qué! ¡Qué quieres!
Y dice la mujer:
- ¡Que se te han olvidado las pastillas para dormir!",1
"Un hombre entra en un banco y le dice a la cajera:
- Quiero abrir una puta cuenta.
- Por favor, señor, está prohibido hablar de esa manera aquí.
- ¿Por qué mierda prohíben eso?
- Señor, le suplico deje de decir palabrotas.
- Me importa un pito lo que piense usted, yo sólo quiero abrir una miserable cuenta en este puto banco.
Entonces la cajera se va y regresa con el director del banco. 
El director sale, enfadado e increpa al hombre:
- Disculpe, caballero ¿le puedo ayudar en algo?
- ¡Hostias! Claro que sí. Acabo de ganar 35 millones de euros en la lotería y quiero abrir una puta cuenta en este banco de mierda.
- Ya veo - dice el director-, y esta estúpida perra cabrona le está molestando ¿verdad?",0
"- Verá doctor, tengo un problema. Cuando hago el amor con mi mujer, me da la impresión de que no siente nada. Algunas veces incluso se duerme.
- Eso tiene una explicación científica. Algunas mujeres en estado de excitación se acaloran tanto que les es imposible sentir nada. Trate de hacer el amor y abanicarla al mismo tiempo.
- Gracias doctor.
Y esa noche así lo hizo. Pero cuando atendía al abanico no atendía a lo otro. Así que contrató a un negro para que abanicase a su señora.
- Venga, negro, abanica. ¿Sientes ahora Maruja?.
- No, nada.
- ¡Más fuerte negro! ¿Y ahora, Maruja?
- Nada, nada.
- Negro, trae el abanico y ponte tú.
El negro se situa encima de Maruja y el marido abanicaba.
- ¿Y ahora Maruja? ¿Sientes?
- Siiiiiiií, siiiiiiiiiií, ahora siiiiiiií!
- ¿Ves negro? ¡No sabes ni abanicar!",1
"Un hombre entra a un bar una noche,va a la barra y pide una cerveza.
- Por supuesto Sr., es un céntimo
- ¿Un céntimo?! exclamó el hombre. 
Entonces echó una mirada al menú y preguntó: 
- ¿Me podría preparar un chuletón bien jugoso, con patatas y 2 huevos fritos? 
- Por supuesto Sr. -le dijo el barman-, pero eso le saldrá más caro. 
- ¿Cuánto? -preguntó el hombre-. 
- 4 céntimos -le dijo el barman-. 
- 4 céntimos, ¿Dónde está el dueño de este lugar?"" 
El barman le responde: 
- Arriba, con mi mujer. 
El hombre volvió a preguntar: 
- ¿Y qué está haciendo arriba con su esposa? 
El barman respondió: 
- Lo mismo que yo le estoy haciendo a su negocio.",1
"- Manolo, llevamos 40 años de casados y todavía no me has comprado nunca nada.
- Mmm... No sabia que fueras vendedora.",2
"Erase una vez, un borracho que abordó un autobús en el que viajaba mucha gente, y parándose en el pasillo del autobús, procedió a decir:
- Los de la derecha son unos tarados, los de la izquierda son unos idiotas, los de atrás son unos imbéciles y los de enfrente son unos estúpidos.
Cuando escuchó eso el conductor, frenó sorpresivamente, y toda la gente cayó al suelo, incluyendo al borracho, y muy enojado el chofer tomó al borracho por el cuello y le preguntó:
- ¡Ahora sí, dime, ¿Quiénes son unos tarados, unos idiotas, unos imbéciles y unos estúpidos?
Y el borracho contestó:
- Ya no lo sé, ¡Están todos revueltos!",0
"¿Qué le dice un pecoso a otro pecoso?
-Te gano por puntos",1
"La ONU acaba de finalizar la encuesta más grande de su historia, la pregunta fue: 
""Por favor, conteste a la siguiente pregunta: ¿qué opina de la escasez de alimentosen el resto del mundo?"". 
Los resultados no han podido ser más desalentadores,la encuesta ha sido un total fracaso debido a que: 

- Los europeos no entendieron que significaba ""escasez"". 
- Los africanos, en general, no sabían que era ""alimentos"". 
- Los argentinos no entendieron que significaba ""porfavor"". 
- Los americanos preguntaban ""que era el resto del mundo"". 
- Y los cubanos extrañados pedían que les explicaran queera ""opinión""...",0
"En la feria de un pueblo un charlatán anuncia a voz en grito:
 - Señoras y señores, tengo el gusto de ofrecerles el invento más sensacional del siglo XXI: ""las píldoras para adivinar"". Sólo cuestan un euro.
Uno del pueblo compra una caja. La abre y se echa una píldora a la boca.
-¡Pero si es de menta!
- ¿Lo ven ustedes? - dice el charlatán - Acaba de comprarla y ya empieza a adivinar.",0
"- Vengo a devolverles este revólver que compró ayer mi señora.
- ¿Qué pasa?¿No funciona bien?
- Si hombre, sí que funciona. Pero por el momento ya nos hemos reconciliado.",0
"Un hombre llega a la farmacia en el preciso momento en que el farmacéutico iba a cerrarla ya que tiene prisa para llegar al tren.
- ¿Qué deseaba? -le pregunta.
- Sólo quería algo para sudar.
- Aja... Tome estas dos maletas y acompáñeme con ellas hasta la estación. ¡Deprisa!",1
"Un transportista llevaba una partida de pingüinos hacia el zoológico, cuando a medio camino se le estropea el camión refrigerado. Preocupado, trata de reparar el problema pero ve pasar un camión repartidor de leche y consigue que se detenga. Entonces le dice al lechero: 
- Mira, te voy a dar 500 euros para que me hagas el favor de llevar estos pingüinos al zoológico.
El lechero acepta el dinero y se lleva con gusto los pingüinos en su camión refrigerado.
Mientras tanto, el transportista logra arreglar el daño, y de inmediato enfila hacia el zoológico.
En cuanto llega, ve salir al lechero, con los pingüinos detrás de él, en fila. El chófer le pregunta al lechero:
- ¿A donde vas con los pingüinos?
El lechero se lo queda mirando y le responde:
- Mira, ya los llevé al zoológico, pero como me sobró dinero, ahora los pensaba llevar al cine...""",0
"El Juez le pregunta al ladrón que acababa de hacer de las suyas en una tienda de ropa:
- ¡Pero dígame! ¿Qué no ha pensado en su esposa...en sus hijas?
- Pues la verdad sí pensé su Señoría, pero en la tienda solo había ropa para hombre.",1
"En una noche de lluvia cerrada un viajante de comercio detiene su coche en la pequeña fonda local. Solicita una habitación y el dueño le responde desganado:
- Habitación sí hay, pero la cama está sin hacer.
- Bueno, responde el viajante, eso no importa; yo mismo la puedo hacer.
- ¡Ah!, muy bien -dice el posadero-. Ahí tienelas tablas y aquí martillo, serrucho y clavos.",1
"En lo que a comportamiento sexual se refiere, la mujer puede ser de cuatro tipos: la asmática, la matemática, la religiosa y la asesina. Al menos eso dicen los expertos ¿Cómo se reconocen? La asmática susurra: ""Ah, ah, ah...."", la matemática: ""Más, más, más..."" la religiosa dice: ""¡Ay, Dios mío! y la asesina: ""¡como te corras te mato""",0
"- ¿Por qué los programadores son tan malos amantes? 
- Porque siempre intentan encontrar la forma de hacer la tarea lo más rápido posible, y cuando lo consiguen están convencidos de que han mejorado.",1
"Tres amigos están discutiendo sobre la cosa más rápida del mundo:
El primero dice: Yo creo que la cosa más rápida del mundo es el rayo; cuando cae del cielo, baja tan rápido que ni los ves.
El segundo dice: Yo creo que la cosa más rápida es la luz, porque cuando llegas a tu casa y le aprietas el interruptor para encenderla, pulsas y al instante, sin darte cuenta esta encendida.
Y el tercero sentencia: Pues yo creo que hay otra cosa más rápida que el rayo y la luz.
Los otros dos preguntan: ¿Y cuál es?
-La diarrea. Una noche estaba en el campo y de pronto se me retorció el estómago; salí para mi casa como un rayo y cuando encendí la luz, ya me había cagado.",4
"- Cariño, dame el bebé.
- Espera a que llore.
- ¿A que llore? pero... ¿Por qué?
- ¡Porque no lo encuentro!",0
"- Buenas tardes ¿me vende unas gafas de sol? 
- Aquí tiene 
- Gracias 
- De nada, pero deje de mirarme las tetas 
- Unas más oscuras, por favor",1
"Una vez un hombre se encuentra con una lampara, la frota y sale un genio: 
- Puedes pedir 3 deseos pero ten en cuenta que de todo lo que pidas tu mujer recibirá el doble. 
El hombre pide un coche y su mujer recibe dos coche
Después el hombre pide ser millonario y su mujer recibe el doble
Finalmente el hombre piensa un rato y le pide al genio: 
- Dame una paliza hasta que me quede medio muerto.",0
"- Dígame. ¿Cuál es el motivo por el quiere divorciarse de su esposo?
- Mi marido me trata como si fuera un perro.
- ¿La maltrata, le pega?
- No, Quiere que le sea fiel....",0
"En la clase de Jaimito, la maestra les pide a los niños que se porten bien aquella tarde porque el director iría a visitar la clase. 
Les pide específicamente que no digan: 
- Maestra: ¿puedo ir al baño a orinar?
Sino que digan: 
- Maestra:¿ puedo ir a cortar una flor?
Pues suena más bonito y eso impresionaría al director. Llega la hora, y el director entra y se sienta, los niños empiezan a llamar a la maestra... Juanito 
- Maestra: ¿puedo ir a cortar una flor?
María: 
- ¿Maestra: puedo ir a cortar una flor?
Pablito: 
- ¿Maestra: puedo ir a cortar una flor?
Y sale Jaimito: 
- Maestra, ¿me presta papel para limpiarme el florero)",0
"- ¿Por qué está la escoba feliz? 
- Porque ba-rriendo.",3
- ¡Te he dicho quince mil trescientas dos mil millones setecientas cincuenta y nueve mil quinientas cuarenta veces que no seas tan exagerado!,0
"Dos rubias se van al bosque en busca de un abeto para Navidad. 
Después de dos horas de búsqueda, una le dice a la otra: 
- Bueno, ¡ya es suficiente! El próximo abeto que veamos lo cogemos, ¡tenga o no tenga bolas de Navidad!",0
"Un tipo se va de vacaciones con su mujer. Como quiere que ella disfrute, elige el que les recomienda la agencia. El establecimiento parecía muy lujoso y tenía un precio razonable.
Pues bien, mientras estuvieron allí, todo fue sobre ruedas hasta que llegó el momento de pagar la cuenta...
La factura se había disparado hasta unas cifras desaforadas.El hombre se dispuso, lógicamente, a cursar la correspondiente queja, puesto que en la agencia de viajes el presupuesto que les habían facilitado era bastante más barato.
- Oiga, verá es que he estado mirando la cuenta, y aquí hay cosas que están equivocadas. 
-A ver dígame...
-Mire, aquí dice: ""Uso de piscina 400 euros"", y ni yo ni mi mujer hemos ido un sólo día a la piscina.
- Ya, pero hay piscina, la tenía a su disposción y si no la ha usado es su problema...
- También dice: ""Uso de la biblioteca: 200 euros"" y ni sabía que existía una bliblioteca.
- Mire usted, existe y si no la ha usado eso es algo que a nosotros no nos importa.
- Y que me dice lo de: ""Consumo bebidas en mini-bar: 630 euros"". ¡No hemos probado ni gota de alcohol!
- ¿Qué quiere que le diga..., ahí lo tenía...
- Bien. La cuenta asciende a 4800 euros ¿verdad?, pues aquí le dejo 2000 y damos por zanajada la cuestión.
- ¿Cómo dice?
-Lo que ha oido.
-Pero faltan 2.800 euros -protesta el empleado del hotel.
- Sí, pero es lo que les cobro por hacerlo con mi mujer.
- ¡Pero si no la hemos tocado! Le juro que ni un empleado de este hotel ha hecho el menor intento...
- Sí, pero ahí la teníais. ¡Si no lo habéis hecho es vuestro problema!",1
"Un cliente le pregunta al camarero del restaurante chino:
- Oiga camarero, ¿qué clase de carne era lo que he comido?
- Ela calne de lata.
- ¿Cómo es posible, si era buenísima y fresquísima, cómo va a ser carne de lata?.
- Calne de lata que cole.",1
"Entre dos hombres
– Mi doctor me aconsejó renunciar a jugar fútbol. 
– ¿Por qué, estas enfermo? 
– No, él me ha visto como juego.",3
"La maestra en la escuela de Jaimito:
- A ver, mañana me traéis todos un objeto relacionado con la medicina.
Al día siguiente:
- A ver, Manolito, ¿qué has traido?.
- Pues, unas tiritas, señorita.
- ¡Ah, muy bien! ¿quién te las ha dado?
- Mi mamá.
- ¿Y qué te ha dicho?
- Que sirven para curar las heridas y los golpes.
- Muy bien, Manolito. A ver, tú, Jaimito, ¿qué has traído?
- Una bombona de oxígeno.
- ¡Ahhh, qué bien! ¿quién te la ha dado?
- Mi abuelito, señorita.
- ¿Y que te ha dicho?
- ¡¡Joputaaaa, que me ahogoooooo....!!",0
"Resulta que un conocido tipo se compra un auto último modelo y lo sale a probar por la autopista.
Pone primera (60 km/h), segunda (90 km/h) tercera (110 km/h). Cuando estaba acelerando para poner cuarta una Ninja (moto) se le pone a la par. El conductor de la moto inclina su cabeza, mirando al conductor del automóvil, con la mirada fija hacia los ojos del tipo le dice: 
- ¿Conoces la Ninja?, acelera la moto a fondo y se escapa a gran velocidad. 
El conductor del automóvil muy ofendido por el insulto del motorista, acelera hasta alcanzarlo. Cuando estaban a la par nuevamente, el motorizado le dice por segunda vez:
- ¿Conoces la Ninja?, y otra vez se escapa a gran velocidad. 
El conductor empieza a acelerar hasta alcanzarlo. El hecho se repite, y así una vez más el motorista se aleja pero esta vez, a una velocidad que el automóvil no puede alcanzar.
Luego de conducir tranquilo por un rato al llegar a una curva ve al motorista tirado en el suelo, la moto 30 metros más adelante toda rota. El motorista agonizando en el suelo, el conductor se acerca y le dice:
- Ja, eso te pasa por andar provocando a la gente con tu motito. Mira lo que quedó de tu moto.
A lo que el motorista como puede responde: 
- Yo te preguntaba si conocías la Ninja, para ver si sabías dónde estaba el freno...",0
"- ¿Qué le dijo una estatua a otra?
- ¡Eres un cara dura!",0
"Esto es un borracho que se encuentra con un amigo por la calle y le dice:
- Oye, ¿sabes qué? Ayer llegué a casa borracho a las doce de la noche y mi mujer me dio un cacerolazo por cada campanada.
- ¿Y has aprendido la lección?
- Sí, ¡a partir de ahora llegaré a la una, que duele menos!",0
"Va un hombre por la playa con su mujer, y ella le pide que le compre un bikini, a lo que él le dice:
-Con ese cuerpo de lavadora, ni lo pienses.
Siguen caminando y le insiste la mujer:
- Bueno, cómprame ese vestido.
Y repite el esposo:
- Con ese cuerpo de lavadora ni lo pienses.
Pasa el día y por la noche, ya en la cama, el marido le dice a la esposa:
- Entonces que, vieja ¿echamos a andar la lavadora?
Y la mujer le dice:
- Para ese mugre trapito, mejor lávalo a mano.",0
"Un piloto cae a una isla, los lugareños le indican que la única forma de no meterlo a la olla (eran canibales) era pasando tres pruebas, la primera debía consumir 20 litros de vino en 10 minutos, luego cortarle la melena a un león que estaba hambriento y por ultimo satisfacer a una ninfómana en diez minutos. 
El piloto, hombre decidido como pocos, entra a una casa y sale a los diez minutos completamente borracho luego de consumir todo el vino, entra a la segunda casa y luego se escuchaba gritar al hombre y rugir al leon, luego gritar al león y rugir al hombre, este sale a los diez minutos herido y lleno de sangre, completamente borracho balbucea:
- ¿Dónde coño está esa mujer a la que hay que cortar la melena?",0
"Una pareja de recien casados estan de luna de miel en Paquistán. 
Paseaban por el mercado mirando la mercancía y cuando pasaron por una tiendita de sandalias oyeron un caballero con acento paquistaní que les dice: 
- Venid adendro de mi humilde diendita, baisanos. 
Los recien casados entraron y el paquistaní les dice que tiene unas sandalias especiales que lo estimularan a tener un sexo salvaje como
gran ""gamello del desierto"". La esposa estaba realmente interesada en comprar las sandalias despues del comentario del paquistaní, pero su
marido pensaba que no las necesitaba, siendo un hombre joven y viril. 
El esposo le pregunta al paquistaní: 
- ¿Cómo podrán esas sandalias convertirme en un monstruo del sexo? 
El paquistaní contestó: 
- Solo dienes que brobarlas, Saiheeb. 
Entonces, despues de mucho acoso de su esposa finalmente hace el intento. 
Tan pronto como desliza sus pies en las sandalias, se le ve una mirada salvaje en sus ojos; algo que su esposa no había visto nunca, una potencia sexual del carajo. En un parpadeo de ojos, el marido agarra al paquistaní firmemente por las nalgas, le bajó los pantalones, lo puso en cuatro puntos listo para sodomizarlo. El paquistaní comenzo a gritar: 
- ¡¡BARA, BARA, TE LAS BUSISTE AL REVES, HIJOEBUTA!! !TE LAS BUSISTE AL REVES, GABRON!!",0
"- Oye, ¿sabes cómo se llaman los habitantes de Barcelona?
- Hombre , pues todos no....",1
"Va Caperucita Roja cantando por el bosque: 
- Soy Caperucita Roja, una niña muy feliz... 

Cuando de pronto ve al lobo y le dice: 
- Señor Lobo, !ya lo vi detrás de ese árbol!. 

El lobo sale corriendo y Caperucita continúa su camino cantando su cancioncilla. Después de unos pasos vuelve a ver al lobo: 
- Señor Lobo !ya lo vi de nuevo!, está detrás de esos matorrales. 

El lobo sale corriendo y Caperucita sigue su camino cantando. Poco después se topa de nueva cuenta con el lobo: 
- Señor Lobo, !ya lo vi otra vez, detrás de esa roca!. 

El lobo sale muy enfadado y dice: 
¿Será posible, es que no se puede cagar tranquilo en este puñetero cuento?",1
"El jefe le dice a su trabajador:
- Antonio, ya sé que el sueldo no le alcanza para casarse..., pero créame que algún día me lo agradecerá.",2
"DE EMPRESARIO A EMPRESARIO:
- ¿Cómo consigues que tus empleados lleguen puntuales al trabajo?
- Sencillo, tengo 30 empleados, pero sólo 20 aparcamientos.",2
"Para que un hombre se lleve bien con una mujer , solo necesita aprendersecuatro letras : O , B , D , C",0
"JEFE:
- Este es el cuarto día que usted llega tarde esta semana.¿Qué conclusión saca de eso?
EMPLEADO:
- Que hoy aún es jueves...",1
"- ¿Ya sabes que el jefe se ha muerto?
- Sí, pero quisiera saber quien fue el que falleció con él.
- ¿Por qué lo dices?
- ¿No leíste la esquela que puso la empresa.... 
""...y con él se fue un gran trabajador...""",3
"Uno de Lepe va al cine, y la muchacha de la taquilla le dice:
 - Señor, esta es la 5ª vez que compra la entrada.
El lepero le contesta:
- Ya, es que el imbécil dela puerta me la rompe...",0
"Dos amigos iban paseando por la calle y en esto que uno le dice al
otro:
-­ ¡Cuidado, una mierda, no la pises!
- ¡Bah, eso no es una mierda!
- ¿Cómo que no?, huélela, ya veras...
- Hombre, sniffff, huele mal, pero no como una mierda.
- A ver, sniffff, ¡­que sí, que huele como una mierda, tócala y ya verás!
- Bueno, la textura es similar, pero me parece un poco distinta.
- Pues a mí no, yo creo que tiene la textura de la mierda, pruébala y verás.
- ¡Puajjjj! ¡Sí, tenías razón, es una mierda: ­MENOS MAL QUE NO LA HEMOS PISADO!",0
"Estaba un sacerdote sentado en la mesa a punto de almorzar, cuando de repente entra un hombre asustado gritando: 
- Padre.. padre he pecado 
El padre asustado también le responde:
- No, no, es de pollo",0
"Había una vez un niño y un conductor de bus y el niño dice:
- Si mi papa fuera un caballo y mi mama una llegua yo seria un caballito
- Si mi papa fuera un cerdo y mi mama una cerda yo seria un cerdito
... el conductor, de los nervios, no aguanta más y le dice :
- Si tu papa fuera gay y tu mama una prostituta , que serias:
y el niño dice : 
- Seria un conductor de bus",1
"Llega un Abogado al cielo y toca la puerta, en eso le sale a recibir San Pedro y le pregunta:
- ¿Y tú quién eres?
- Yo soy abogado
- Los abogados no entran aquí.
- Como que no si el cielo es un lugar público... ¿y tú quién eres?
- Soy el Portero y Guardian del Cielo...
- Entonces muéstrame tu ""Acta de Nombramiento"".
San Pedro titubea por un momento y se va a preguntarle a Jesús:
- Señor, allí afuera hay un abogado que dice que puede ingresar al cielo porque es un lugar publico
Jesús se acerca con el abogado y le dice:
- Mira, aquí no entra ningún abogado.
El abogado molesto le pregunta:
- ¿Y tú quién eres?
- Yo soy el hijo de Dios...
- Entonces muéstrame tu Partida de Nacimiento"", a ver si es cierto.
Se voltea Jésus y le dice a San Pedro:
- Mira mejor dejamos entrar a este abogado o luego me pedirá el ""Acta de Matrimonio"" de mi padre y entonces si que estamos jodidos...",1
"- Mi mujer me hizo creyente
- ¿Y eso?
- ¡Yo no creía en el infierno hasta que me casé con ella...!",1
"Pues esto es un señor de Lepe que se ha comprado un Mercedes y el día que lo estrena con su señora se deja las llaves dentro del coche.
- Bueno, pues habrá que coger una piedra y romper un cristal, dice el hombre.
- No seas tan brusco, cariño; mira, la ventana está un poco abierta; coges un alambre y tiras del seguro de la puerta...
El hombre lo intenta, pero nada. La mujer, con aquel retintín tan
especial, le corrige:
- Pero, cariño, hazle un lazo al extremo para poder agarrar el seguro...
Sudando el hombre, hace el lacito, pero nada.
- ¡Cariño, por Dios! El lacito mas estrecho: ¿cómo piensas agarrarlo, si no...?
Total que nuestro hombre no puede más y le grita a su mujer:
- ¡Sí, claro, tú desde dentro del coche lo ves todo muy fácil!",2
"Esto es un granjero que va a la iglesia y le dice al cura:
- Señor cura, ¿me presta su loro?
- Vale pero no le enseñes palabrotas.
- Vale
Va el granjero andando y empieza a llover y dice:
- Joé, ¡cómo llueve!
... y el loro se lo queda en la mente.
Pasa delante de un toro que esta durmiendo y dice:
- Cogerle de las pelotas a ver si se levanta.
... y el loro se lo queda en la mente.
Sale un rebaño de ovejas 
corriendo y dice:
- Corred putillas, corred que ya os alcanzaré.
... y el loro se lo queda en la mente.
El granjero le devuelve el loro al cura.
Llega el domingo y el cura bebe el vino y dice el loro:
- Joder, ¡cómo llueve!
... y el cura se desmaya.
Y dice el loro:
- Cogerle de las pelotas a ver si se levanta
... y salen las monjas corriendo.
Y grita el loro:
- Corred putillas, corred, que ya os alcanzaré...",0
"Están dos locos en un manicomio y uno le dice al otro:
- ¡Tenemos que escaparnos!
Y el otro pregunta:
- Vale, pero ¿cómo?
- Mira, si la valla es muy alta escarbaremos por debajo, y si es muy baja saltaremos por encima.
Va a mirar la valla y cuando vuelve le dice al otro:
- No nos podemos escapar, ¡no hay valla!",1
"- Mi marido es tocólogo.
- Pues el mio es meteorólogo.
- Que suerte tienen algunas !",0
"‎- Estoy leyendo un libro que se llama ""La honestidad y otros valores""
- Que bueno, ¿dónde lo compraste?
- Lo robé en la librería de aquí al lado.",0
"-Prométeme que cuidarás a los niños y que les hablarás de mí. 
-¿Ya has vuelto a poner tus síntomas en Google? 
-Te quiero mucho...",0
"Un matrimonio de gallegos va al médico, que le receta unos supositorios a la mujer. Al salir, se ponen a hablar entre ellos:
- Oye Manolo, ¿Qué es un supositorio?
- Pues la verdad es que no lo sé.
- Y entonces ¿Cómo los voy a usar?
- Pues no sé. Mira, lo mejor es que entremos otra vez y se lo preguntemos al medico, que debe saberlo.
- No, hombre, no, que se va a enfadar.
- ¡Qué se va a enfadar! Anda, mujer, no seas tímida. 
Total, que vuelven a entrar y la mujer le pregunta al médico:
- Esto... ¿nos podría decir cómo se usan los supositorios?
- Sí, claro. Tiene que sacarlos del envoltorio, con un poco de cuidado para que no se rompan, y metérselos por el culo.
- Ves, Manolo, ya te dije que se iba a cabrear.",1
"- Mamá, mamá... Me he cortado un dedito. 
- Ponte una tirita, entonces. 
- ¡Pero si es que no lo encuentro!",0
"- Mamá, mamá... ¡Que bien! Acabo de tener mi primera experiencia sexual 
- Bueno, ven hijo, siéntate y cuéntamelo todo. 
- Ahora no mamá, todavía me duele el trasero",0
"- Bueno niños, hoy vamos a tener una prueba diferente. Os voy a escribir un número en la pizarra y vosotros, a través de una canción, tendréis que hacer una suma y darme el resultado escrito en la pizarra. ¿Queda claro? - pregunta la profesora. 
- ""Sííííííí"" - contestan todos. 
Jaimito piensa:
- ""Se me está poniendo difícil esta situación"". 
- A ver Luisito, pase usted.
La maestra escribe el número 16 en la pizarra.
- Tienes 10 segundos para contestar, comienza el tiempo
- Señorita, lo tengo: 2 y 2 son 4, 4 y 2 son 6, 6 y 2 son 8 y 8, 16. 
- ¡Muy bien! - dice la profesora. Le toca el turno a Jaimito y la profesora con una sonrisota y cara de sobrada piensa: ""Ahora sí que te voy a joder"", y le escribe el 23 en la pizarra.
A los 9 segundos Jaimito dice:
- Señorita, ¿puedo rapear?
- ¿Rapear? - pregunta la profesora.
Y los demás niños empiezan:
- ¡Que rapee! ¡Que rapee! ¡Que rapee! 
- Bien - dice la profesora.
Y comienza Jaimito su melodía... 
- La fuckingprofesora me intenta joder ... con una sumatoria que debo resolver. Los dedos de mis manos, los dedos de mis pies, la polla y los cojones... ¡¡¡Suman veintitrés!!!",0
"Era un tío tan gafe, pero tan gafe, que se sentó en un pajar y ¡se clavó la aguja!",1
"- Mamá, mamá... Los fideos se están pegando. 
- Déjalos que se maten.",1
"Un hombre está en un bar y le dice al camarero:
- Te apuesto 200 euros que yo orino en el vaso que está a 5 metros sin tirar ninguna gota de orina en el suelo.
- Bueno, le contesta el camarero.
El hombre se la saca y sale la orina, orina la mesa, la barra, el camarero y todo el bar. Lo deja todo perdido...
El hombre riéndose va al fondo del bar y habla con unos jóvenes y trae los 200 euros y se los da al camarero.
El camarero le dice: 
- Grandísimo estúpido acabas de perder 200 euros.
Y el hombre le contesta:
- ¿Ves aquellos jóvenes del fondo? Les aposté 500 euros que orinaba en todo el bar y que no solo no te ibas a enojar sinó que además te reirías.",0
"¿Qué tienen las mujeres una vez al mes y que les dura 3 ó 4 días?
... 

El sueldo del marido.",2
"En un concurso del tío más duro del mundo se presentan varios candidatos y entre todos destacan 3: el ruso, el americano y Paco el bruto. 
Las pruebas consisten en matar un oso y hacerlo con una prostituta hasta agotarla. 
En esto que sale el candidato ruso, mata al oso en media hora y quince minutos después acaba con la prostituta. El americano mejora el tiempo total en cinco minutos.
Finalmente sale Paco el bruto. Pasa el tiempo y a las cuatro horas aparece todo arañado y sangrando por todos los lados y dice:
- ¿Dónde está la puta que hay que matar?",0
"- ¿En tu colegio existe problema de drogas? 
- Sí, no se encuentran fácil.",0
"- ¡Camarero! Este filete tiene muchos nervios.
- Normal, es que es la primera vez que se lo comen.",2
"- ¡Despierta Manolo!
-Eeestoooo, sólo estaba descansando la vista...
- Pues te roncan los ojos...
#Chistes #Humor...",1
-¿Habéis traído la autorización de vuestros padres para la excursión? +¡Esto es un orfanato! -JAJAJAJA lo sé JAJAJAJA ¡Castigados!,0
"—¡Preciosa ¿me das tu teléfono? —¡Guacala, obvio que no oseaaa pierdeteee triple feo! —Te estoy asaltando, Estúpida! ¡Dame eso!",0
"Si Jesús es la respuesta, la pregunta fue estornudo",1
"Tan fea que no la llamaban por el celular, la llamaban por la tabla de güija...",0
